review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,78053387d5ca,overture,33f88b41-b933-445c-b212-e8710d3bbd0e,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-122.96237,46.717748,"https://www.google.com/maps?q=46.7177480,-122.9623700",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
M1,c8af9ab43d7e,overture,91ac2f95-47a7-4ffb-8816-afa83f835aa0,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-89.16428804368853,31.676849712104943,"https://www.google.com/maps?q=31.6768497,-89.1642880",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
M1,d5e973d6af72,overture,4dc13d93-0464-40b3-b326-b84c510fbd37,Veterans Memorial Museum,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,veterans memorial museum,-89.16397326041172,31.672259344437848,"https://www.google.com/maps?q=31.6722593,-89.1639733",LAUREL MS,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,,pending,,,,
M1,dc42ebe724b2,imls,8405300550,VETERANS MEMORIAL MUSEUM,VETERANS MEMORIAL MUSEUM,,veterans memorial museum,-122.96819,46.65057,"https://www.google.com/maps?q=46.6505700,-122.9681900",CHEHALIS WA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,HST,not_comparable,,pending,,,,
M1,0a26334c6ae8,imls,8404201308,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-80.2,40.17916,"https://www.google.com/maps?q=40.1791600,-80.2000000",WASHINGTON PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,1121d2c3bd23,imls,8402000305,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-97.04979,39.81754,"https://www.google.com/maps?q=39.8175400,-97.0497900",WASHINGTON KS,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,48b2fd964d20,overture,df057a04-1a97-4b93-8a80-3210dc121a49,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-86.09762784,38.60557772,"https://www.google.com/maps?q=38.6055777,-86.0976278",SALEM IN,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,4ef36d8fe3f6,overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-73.58742888356896,43.26915156783517,"https://www.google.com/maps?q=43.2691516,-73.5874289",FORT EDWARD NY,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,594970bc7f5a,imls,8401900181,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-91.74333,41.3055,"https://www.google.com/maps?q=41.3055000,-91.7433300",WASHINGTON IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,60570b83d197,imls,8403700551,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-76.74476,35.84749,"https://www.google.com/maps?q=35.8474900,-76.7447600",PLYMOUTH NC,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,61ce9bea61b5,imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-82.81224,32.98385,"https://www.google.com/maps?q=32.9838500,-82.8122400",SANDERSVILLE GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,8fd6b159c6d6,imls,8400500101,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-94.16691,36.06839,"https://www.google.com/maps?q=36.0683900,-94.1669100",FAYETTEVILLE AR,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,9ee6e91864fd,imls,8404000520,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-95.93825,36.79931,"https://www.google.com/maps?q=36.7993100,-95.9382500",DEWEY OK,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a2979a8a7c43,imls,8404900183,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-113.49005,37.13348,"https://www.google.com/maps?q=37.1334800,-113.4900500",SAINT GEORGE UT,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a2989e926817,overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-85.53708523,30.78025799,"https://www.google.com/maps?q=30.7802580,-85.5370852",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,b0b759284083,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-94.1570270061493,36.06671470086513,"https://www.google.com/maps?q=36.0667147,-94.1570270",FAYETTEVILLE AR,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,b42c20808311,imls,8402800165,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-91.06108,33.40821,"https://www.google.com/maps?q=33.4082100,-91.0610800",GREENVILLE MS,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,c307ab2e770f,overture,05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-82.809699,32.988392,"https://www.google.com/maps?q=32.9883920,-82.8096990",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,c33790d82dfc,imls,8404200022,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-80.24331,40.1681,"https://www.google.com/maps?q=40.1681000,-80.2433100",WASHINGTON PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,cca89276b08c,overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-77.72362592612316,39.64331723118652,"https://www.google.com/maps?q=39.6433172,-77.7236259",HAGERSTOWN MD,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e226284afee4,imls,8402700638,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-92.83011,45.03374,"https://www.google.com/maps?q=45.0337400,-92.8301100",STILLWATER MN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e6b667e41b50,overture,f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-81.45927794415843,39.44152907050255,"https://www.google.com/maps?q=39.4415291,-81.4592779",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,eb98c559afc1,imls,8401200854,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-85.53784,30.75856,"https://www.google.com/maps?q=30.7585600,-85.5378400",CHIPLEY FL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,04952ec39539,overture,37aaa243-5f9e-4fab-951d-1f00ccdabac4,Wayne County Historical Society,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-88.35873523,38.37720081,"https://www.google.com/maps?q=38.3772008,-88.3587352",FAIRFIELD IL,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,3bf754f824eb,imls,8402900411,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-90.70021,37.15671,"https://www.google.com/maps?q=37.1567100,-90.7002100",PIEDMONT MO,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,587942319c37,imls,8401900345,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-93.31889,40.75791,"https://www.google.com/maps?q=40.7579100,-93.3188900",CORYDON IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,5d2a085d477b,overture,fca5a5b4-d004-4955-a9b4-b3a4a057c314,Wayne County Historical Society,Wayne County Historical Society,,wayne county historical society,-90.6967467226701,37.15414297022031,"https://www.google.com/maps?q=37.1541430,-90.6967467",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,5e0861eb497d,imls,8409400741,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-84.83678,36.84654,"https://www.google.com/maps?q=36.8465400,-84.8367800",MONTICELLO KY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,70d294b8113e,overture,5ae907bf-9fce-42f1-95a8-46213f72d13c,Wayne County Historical Society,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-75.25579898,41.57231965,"https://www.google.com/maps?q=41.5723196,-75.2557990",HONESDALE PA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,8eadc2aa958f,imls,8404700410,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-87.75189,35.33455,"https://www.google.com/maps?q=35.3345500,-87.7518900",WAYNESBORO TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,9f33eb041d0a,overture,405076c5-98a9-4413-a2c5-3901b49e35f5,Wayne County Historical Society,Wayne County Historical Society,,wayne county historical society,-93.3114641,40.7574407,"https://www.google.com/maps?q=40.7574407,-93.3114641",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,bf87dced5c7e,imls,8403601288,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-76.99659,43.06438,"https://www.google.com/maps?q=43.0643800,-76.9965900",LYONS NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e1d86ab6f9bb,imls,8403100197,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-97.01971,42.23063,"https://www.google.com/maps?q=42.2306300,-97.0197100",WAYNE NE,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M2,43533bf28c0f,imls,8403400104,AFRICAN AMERICAN HERITAGE MUSEUM OF SOUTHERN NEW JERSEY,AFRICAN AMERICAN HERITAGE MUSEUM OF SOUTHERN NEW JERSEY,,african american heritage museum of southern new jersey,-74.4417,39.35879,"https://www.google.com/maps?q=39.3587900,-74.4417000",ATLANTIC CITY NJ,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,HST,compatible,American,pending,,,,
M2,43a56f74a673,overture,5ac0b1d3-56da-49d2-938e-3a34a45c3100,African American Heritage Museum of Southern New Jersey,African American Heritage Museum of Southern New Jersey,,african american heritage museum of southern new jersey,-74.86772755,39.56093511,"https://www.google.com/maps?q=39.5609351,-74.8677275",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,7ced02692704,overture,8cd2695e-4e9e-47c0-bdb7-bb3c5542e114,African American Heritage Museum of Southern New Jersey,African American Heritage Museum of Southern New Jersey,,african american heritage museum of southern new jersey,-74.440717,39.360038,"https://www.google.com/maps?q=39.3600380,-74.4407170",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,0dc3f033a23e,imls,8405300735,AFRICAN AMERICAN MUSEUM,African American Museum,AFRICAN AMERICAN MUSEUM,african american museum,-122.44104,47.25417,"https://www.google.com/maps?q=47.2541700,-122.4410400",TACOMA WA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,American,pending,,,,
M2,6234bd873a05,overture,e847cc46-6a72-4405-8916-2ff27f3353ea,African American Museum,African American Museum,,african american museum,-94.80599919,29.29736478,"https://www.google.com/maps?q=29.2973648,-94.8059992",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,67b566032a05,overture,b77eb5bd-97e4-4369-a1d0-0dc7aaa2a019,African American Museum,African American Museum,,african american museum,-92.105408,32.486747,"https://www.google.com/maps?q=32.4867470,-92.1054080",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,802974c2be0a,overture,c26105b0-3fba-4900-8100-0c2e16e3775e,African American Museum,African American Museum,,african american museum,-96.7375394,32.7807783,"https://www.google.com/maps?q=32.7807783,-96.7375394",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,9261e7856861,overture,11d33303-171f-4d9e-8128-3bac109e573c,African American Museum,African American Museum,,african american museum,-92.01770446,32.49876224,"https://www.google.com/maps?q=32.4987622,-92.0177045",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,9725c73da996,overture,df256160-3087-49eb-a5d1-8de8fceabc70,African American Museum,African American Museum,,african american museum,-86.432984,36.99794,"https://www.google.com/maps?q=36.9979400,-86.4329840",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,a610f606bb2a,overture,fd4788af-0255-4cb3-b7d1-96483e7f632d,African American Museum,African American Museum,,african american museum,-89.19178067729622,37.729367749991034,"https://www.google.com/maps?q=37.7293677,-89.1917807",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,d446cc3918cf,overture,5213c117-6203-49e7-8d01-da6627b370d9,African American Museum,African American Museum,,african american museum,-91.82748988,30.12222916,"https://www.google.com/maps?q=30.1222292,-91.8274899",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,2f175f8941a8,overture,c56a48a4-99dd-485f-b7f0-2ba37baab621,The American Civil War Museum,The American Civil War Museum,,american civil war museum,-78.82447912,37.37135149,"https://www.google.com/maps?q=37.3713515,-78.8244791",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,American,pending,,,,
M2,b2e224ebce6d,overture,5896d026-7b47-4d34-bdf5-c1fab86e2fce,American Civil War Museum,American Civil War Museum,,american civil war museum,-77.44554822,37.53554392,"https://www.google.com/maps?q=37.5355439,-77.4455482",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,American,pending,,,,
M2,e24a85232f88,imls,8409400035,AMERICAN CIVIL WAR MUSEUM,AMERICAN CIVIL WAR MUSEUM,,american civil war museum,-77.44901,37.53441,"https://www.google.com/maps?q=37.5344100,-77.4490100",RICHMOND VA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,American,pending,,,,
M2,f1d202e73c95,overture,96c14c5d-61c7-40f4-a2b7-21dc06f52272,American Civil War Museum,American Civil War Museum,AMERICAN CIVIL WAR MUSEUM,american civil war museum,-77.234871,39.819706,"https://www.google.com/maps?q=39.8197060,-77.2348710",GETTYSBURG PA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,American,pending,,,,
M2,1761550b096c,overture,c97edc57-d552-477e-b838-e8ad9cd3e6dd,American Heritage Center,American Heritage Center,,american heritage center,-105.56781266,41.31455665,"https://www.google.com/maps?q=41.3145567,-105.5678127",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,8973fea9d5d8,overture,7a859bfa-ec4c-4f39-8f02-72ba55e080a7,American Heritage Center,American Heritage Center,,american heritage center,-105.58286135181359,41.31230439042949,"https://www.google.com/maps?q=41.3123044,-105.5828614",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,8f8129d31951,overture,9952cd97-0600-4b76-9ab9-6899ead8b3d4,American Heritage Center,American Heritage Center,,american heritage center,-94.41834547,39.08929514,"https://www.google.com/maps?q=39.0892951,-94.4183455",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,383286c262c8,overture,ae201d93-a641-4348-b073-cca191c1e2a3,American Heritage Museum,American Heritage Museum,,american heritage museum,-71.507546,42.401383,"https://www.google.com/maps?q=42.4013830,-71.5075460",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,55c7ef8bd565,imls,8403901288,AMERICAN HERITAGE MUSEUM,AMERICAN HERITAGE MUSEUM,,american heritage museum,-80.83201,40.43907,"https://www.google.com/maps?q=40.4390700,-80.8320100",BLOOMINGDALE OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,GMU,not_comparable,American,pending,,,,
M2,f458c4c8cc15,overture,3fc646d7-b0a8-4555-b5b3-35f1d2bee7f1,American Heritage Museum,American Heritage Museum,,american heritage museum,-71.50489187,42.39150944,"https://www.google.com/maps?q=42.3915094,-71.5048919",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,0467d6497340,overture,a0db63be-cb3c-4f99-9cdf-62b885c81909,American Museum of Natural History,American Museum of Natural History,,american museum of natural history,-73.96828,40.7598,"https://www.google.com/maps?q=40.7598000,-73.9682800",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,natural_history,,no_imls,American,pending,,,,
M2,36ba1b8473de,imls,8403601031,AMERICAN MUSEUM OF NATURAL HISTORY,AMERICAN MUSEUM OF NATURAL HISTORY,,american museum of natural history,-73.97611,40.77949,"https://www.google.com/maps?q=40.7794900,-73.9761100",NEW YORK NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,natural_history,NAT,compatible,American,pending,,,,
M2,8a35a9a4ec5b,overture,d1eefdd8-1fea-4ef4-a47d-83f8f36cc8aa,American Museum of Natural History,American Museum of Natural History,,american museum of natural history,-73.8861129,40.7318288,"https://www.google.com/maps?q=40.7318288,-73.8861129",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,natural_history,,no_imls,American,pending,,,,
M2,f30596ee7c12,overture,40b69843-9dcf-4999-b282-3ac22f8be326,American Museum Of Natural History,American Museum Of Natural History,,american museum of natural history,-73.974022,40.781173,"https://www.google.com/maps?q=40.7811730,-73.9740220",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,natural_history,,no_imls,American,pending,,,,
M2,682eedb88fa6,overture,3eaaaf01-3741-44a1-9ac2-dd79d647fed4,American Museum of Science and Energy,American Museum of Science and Energy,,american museum of science and energy,-84.25290338,36.01258563,"https://www.google.com/maps?q=36.0125856,-84.2529034",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,science,,no_imls,American,pending,,,,
M2,73e14e01074d,overture,99696ddf-33dc-4e9e-b32f-d4bebbe7a06b,American Museum of Science and Energy,American Museum of Science and Energy,,american museum of science and energy,-84.2578,36.010372,"https://www.google.com/maps?q=36.0103720,-84.2578000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,science,,no_imls,American,pending,,,,
M2,abc42800215f,imls,8404700476,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE & ENERGY,american museum of science and energy,-84.25722,36.00889,"https://www.google.com/maps?q=36.0088900,-84.2572200",OAK RIDGE TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,science,SCI,compatible,American,pending,,,,
M2,159637e7a77f,overture,c4d5c7d2-ddd2-4a10-ab0e-98bd0b3c7d0d,Crystal Bridges Museum of American Art,Crystal Bridges Museum of American Art,,crystal bridges museum of american art,-94.20856301999558,36.37225603105735,"https://www.google.com/maps?q=36.3722560,-94.2085630",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,American,pending,,,,
M2,315bbad5494b,overture,d3fed4a3-cee3-4a01-9a97-5ad3507be3b2,Crystal Bridges Museum Of American Art,Crystal Bridges Museum Of American Art,,crystal bridges museum of american art,-94.196677,36.379596,"https://www.google.com/maps?q=36.3795960,-94.1966770",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,American,pending,,,,
M2,4e2eba2ca5db,overture,c375ef07-21a1-476b-8531-440740ada170,Crystal Bridges Museum of American Art,Crystal Bridges Museum of American Art,,crystal bridges museum of american art,-94.20267525,36.38186458,"https://www.google.com/maps?q=36.3818646,-94.2026752",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,American,pending,,,,
M2,c2afe2e40d26,imls,8400500059,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,,crystal bridges museum of american art,-94.19285,36.38053,"https://www.google.com/maps?q=36.3805300,-94.1928500",BENTONVILLE AR,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,ART,compatible,American,pending,,,,
M2,68288d1e832d,overture,6c3997cb-5654-45a0-a03a-19afdc0cb822,Discovery World,Discovery World,,discovery world,-87.89554051,43.03696553,"https://www.google.com/maps?q=43.0369655,-87.8955405",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,World,pending,,,,
M2,9fd93c179d88,imls,8405500422,DISCOVERY WORLD,DISCOVERY WORLD,,discovery world,-87.92036,43.04074,"https://www.google.com/maps?q=43.0407400,-87.9203600",MILWAUKEE WI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,SCI,no_name_subject,World,pending,,,,
M2,cac7cb447cb4,overture,1aab5c2f-7f49-4c28-befa-adec062e2c0a,Discovery World,Discovery World,,discovery world,-87.909145950495,43.032867431641,"https://www.google.com/maps?q=43.0328674,-87.9091460",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,World,pending,,,,
M2,25f9821da9d1,imls,8405100566,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,harrison museum of african american culture,-79.93339,37.27721,"https://www.google.com/maps?q=37.2772100,-79.9333900",ROANOKE VA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,American,pending,,,,
M2,65914d78599c,overture,7b52713b-163a-4d0d-8033-70d6019545c7,Harrison Museum of African American Culture,Harrison Museum of African American Culture,,harrison museum of african american culture,-79.948145,37.279474,"https://www.google.com/maps?q=37.2794740,-79.9481450",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,d11760de8c6f,overture,9eb1f75a-0462-4e19-8152-eee2d8ad1b78,Harrison Museum of African American Culture,Harrison Museum of African American Culture,,harrison museum of african american culture,-79.97784075,37.28580544,"https://www.google.com/maps?q=37.2858054,-79.9778407",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,30e2b33e2ae2,imls,8404800189,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,,international bowling museum and hall of fame,-90.19279,38.62513,"https://www.google.com/maps?q=38.6251300,-90.1927900",ARLINGTON TX,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,International,pending,,,,
M2,69fe3fefbae1,overture,63f276e9-b4c9-4829-8925-f7ec48c7ef8b,International Bowling Museum & Hall Of Fame,International Bowling Museum & Hall Of Fame,,international bowling museum and hall of fame,-90.194774,38.623506,"https://www.google.com/maps?q=38.6235060,-90.1947740",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,bf0a6d47ccf4,overture,86271d84-68ac-49b2-af33-601596240a18,International Bowling Museum & Hall of Fame,International Bowling Museum & Hall of Fame,,international bowling museum and hall of fame,-97.06926209,32.75146157,"https://www.google.com/maps?q=32.7514616,-97.0692621",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,36fef976c941,overture,9764f344-608b-43f4-9594-9da80924d841,International Police Museum,International Police Museum,,international police museum,-123.94443739,45.60926336,"https://www.google.com/maps?q=45.6092634,-123.9444374",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,b5c751a48502,overture,a8d37192-e77b-4919-8d06-198a3632812a,International Police Museum,International Police Museum,,international police museum,-118.21932083670144,33.9798272564717,"https://www.google.com/maps?q=33.9798273,-118.2193208",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,d95c3a8fe416,imls,8409400286,INTERNATIONAL POLICE MUSEUM,INTERNATIONAL POLICE MUSEUM,,international police museum,-78.01744,40.78664,"https://www.google.com/maps?q=40.7866400,-78.0174400",PORT MATILDA PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,International,pending,,,,
M2,f4034c484cdd,overture,1e12492f-a2e5-4346-9140-00d6a2bf8e82,International Police Museum,International Police Museum,,international police museum,-123.943393,45.614706,"https://www.google.com/maps?q=45.6147060,-123.9433930",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
