entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
33fb9991b16a,s036970,imls,8401900298,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,,national museum of african american history and culture,-91.66013,41.9689,2018-11-09,,,,1,TRUE,TRUE,,THE AFRICAN-AMERICAN HISTORICAL AND CULTURAL MUSEUM INC,,55 12TH AVENUE SE,CEDAR RAPIDS,IA,HTTP://WWW.BLACKIOWA.ORG/
0060ab03db6e,s037099,imls,8402100037,NATIONAL QUILT MUSEUM,NATIONAL QUILT MUSEUM,,national quilt museum,-88.63549,37.07164,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF THE AMERICAN QUILTERS SOCIETY,,215 JEFFERSON ST,PADUCAH,KY,HTTP://QUILTMUSEUM.ORG
a0f978e53c34,s028954,imls,8402300523,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.26613,43.65407,2018-11-09,,,,3,FALSE,FALSE,non_primary_site,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,,11 AVON STREET,PORTLAND,ME,HTTP://CRYPTOZOOLOGYMUSEUM.COM
a73837f708d4,s021621,imls,8402400678,NATIONAL MUSEUM OF HEALTH AND MEDICINE,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,national museum of health and medicine,-77.05252,39.0096,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL MUSEUM OF HEALTH AND MEDICINE,,2500 LINDEN LN,SILVER SPRING,AR,HTTP://WWW.MEDICALMUSEUM.MIL
2ea2724adabc,s037572,imls,8402600185,DEPOT MUSEUM,DEPOT MUSEUM,,depot museum,-90.17165,46.45534,2018-11-09,,,,1,TRUE,TRUE,,DEPOT MUSEUM,,150 NORTH LOWELL,IRONWOOD,MI,
d5e973d6af72,s004866,imls,8402800221,VETERANS MEMORIAL MUSEUM,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,veterans memorial museum,-89.16385,31.67135,2018-11-09,,,,1,TRUE,TRUE,,VETERANS MEMORIAL MUSEUM INC,,920 HILLCREST DR,LAUREL,MS,HTTP://WWW.VETERANSMEMORIALMUSEUM.ORG/INDEX.HTM
cc23144ac798,s038185,imls,8403500048,MUSEUM OF INTERNATIONAL FOLK ART,MUSEUM OF INTERNATIONAL FOLK ART,,museum of international folk art,-105.93802,35.69049,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF INTERNATIONAL FOLK ART,,ON MUSEUM HILL 706 CAMINO LEJO OFF THE OLD SANTA FE TRAIL,SANTA FE,NM,HTTP://WWW.INTERNATIONALFOLKART.ORG/
1e350a559d4a,s025003,imls,8403600198,NATIONAL MUSEUM OF AMERICAN INDIAN,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,national museum of american indian,-74.01435,40.70465,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL MUSEUM OF AMERICAN INDIAN,,1 BOWLING GRN,NEW YORK,NY,HTTP://WWW.NMAI.SI.EDU/
7a922fd2633c,s038388,imls,8403600551,SENECA IROQUOIS NATIONAL MUSEUM,SENECA IROQUOIS NATIONAL MUSEUM,,seneca iroquois national museum,-78.71984,42.16316,2018-11-09,,,,1,TRUE,TRUE,,SENECA IROQUOIS NATIONAL MUSEUM THE,,794 BROAD ST 814,SALAMANCA,NY,
91b66c02e23b,s038509,imls,8403601865,IRISH-AMERICAN HERITAGE MUSEUM,IRISH-AMERICAN HERITAGE MUSEUM,,irish american heritage museum,-73.74328,42.66357,2018-11-09,,,,1,TRUE,TRUE,,IRISH-AMERICAN HERITAGE MUSEUM,,368 BROADWAY,ALBANY,NY,HTTP://IRISH-US.ORG/
69d452b05fb0,s038559,imls,8403602395,MUSEUM OF AMERICAN ARMOR,MUSEUM OF AMERICAN ARMOR,,museum of american armor,-73.49817,40.78998,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF AMERICAN ARMOR INC,,31 WESTMINSTER RD,SYOSSET,NY,
9819cfdcf74c,s038766,imls,8403900121,INTERNATIONAL SPY MUSEUM,INTERNATIONAL SPY MUSEUM,,international spy museum,-81.69336,41.49684,2018-11-09,,,,1,TRUE,TRUE,,INTERNATIONAL SPY MUSEUM,,1660 W 2ND ST,CLEVELAND,OH,
55c7ef8bd565,s038881,imls,8403901288,AMERICAN HERITAGE MUSEUM,AMERICAN HERITAGE MUSEUM,,american heritage museum,-80.83201,40.43907,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN HERITAGE MUSEUM INC,,2423 TOWNSHIP HIGHWAY 220,BLOOMINGDALE,OH,
f1d202e73c95,s021512,imls,8404200255,AMERICAN CIVIL WAR MUSEUM,American Civil War Museum,AMERICAN CIVIL WAR MUSEUM,american civil war museum,-77.23417,39.81992,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN CIVIL WAR MUSEUM,,297 STEINWEHR AVE,GETTYSBURG,PA,HTTP://WWW.GETTYSBURGMUSEUM.COM
9c4c1e548359,s039195,imls,8404200330,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,pennsylvania national guard military museum,-76.53626,40.33449,2018-11-09,,,,1,TRUE,TRUE,,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,BLDG T-8-57 SERVICE RD FTIG,ANNVILLE,PA,HTTP://WWW.PNGMILITARYMUSEUM.ORG
c5266cedd138,s039485,imls,8404700315,NATIONAL MEDAL OF HONOR MUSEUM,NATIONAL MEDAL OF HONOR MUSEUM,,national medal of honor museum,-85.28419,35.11689,2018-11-09,,,,1,TRUE,TRUE,,MEDAL OF HONOR HALL OF VALOR MUSEUM OF MILITARY HISTORY FOU,,NORTHGATE MALL,CHATTANOOGA,TN,HTTP://WWW.MOHM.ORG/
30e2b33e2ae2,s039586,imls,8404800189,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,,international bowling museum and hall of fame,-90.19279,38.62513,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL BOWLING HALL OF FAME AND MUSEUM INC,,621 SIX FLAGS DR,ARLINGTON,TX,HTTP://WWW.BOWLINGMUSEUM.COM
a55dfe490858,s039845,imls,8404801761,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-98.11259,32.80794,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL VIETNAM WAR MUSEUM INC,,12685 MINERAL WELLS HIGHWAY,WEATHERFORD,TX,HTTP://NATIONALVNWARMUSEUM.ORG/
25f9821da9d1,s040055,imls,8405100566,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,harrison museum of african american culture,-79.93339,37.27721,2018-11-09,,,,1,TRUE,TRUE,,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,523 HARRISON AVE,ROANOKE,VA,HTTP://WWW.HARRISONMUSEUM.ORG
5bfb8ae171a7,s033389,imls,8405300061,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,museum of anthropology,-117.16624,46.7244,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,,NE WASHINGTON ST,PULLMAN,WA,HTTP://WWW.ARCHAEOLOGY.WSU.EDU/
0dc3f033a23e,s009013,imls,8405300735,AFRICAN AMERICAN MUSEUM,African American Museum,AFRICAN AMERICAN MUSEUM,african american museum,-122.44104,47.25417,2018-11-09,,,,1,TRUE,TRUE,,AFRICAN AMERICAN MUSEUM,,925 COURT C,TACOMA,WA,
2346ee812594,s020329,imls,8405400203,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,veterans memorial museum of southern wv,-80.88814,37.67389,2018-11-09,,,,1,TRUE,TRUE,,VETERANS MEMORIAL MUSEUM OF SOUTHERN WEST VIRGINIA INC,,419 BALLENGEE ST,HINTON,WV,
47cff084082a,s040241,imls,8405500038,OLD WORLD WISCONSIN,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,old world wisconsin,-88.47156,42.87885,2018-11-09,,,,1,TRUE,TRUE,,OLD WORLD WISCONSIN FOUNDATION INC,,319 E MAIN ST,EAGLE,WI,
e24a85232f88,s040406,imls,8409400035,AMERICAN CIVIL WAR MUSEUM,AMERICAN CIVIL WAR MUSEUM,,american civil war museum,-77.44901,37.53441,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN CIVIL WAR MUSEUM,,490 TREDEGAR ST,RICHMOND,VA,
d95c3a8fe416,s040557,imls,8409400286,INTERNATIONAL POLICE MUSEUM,INTERNATIONAL POLICE MUSEUM,,international police museum,-78.01744,40.78664,2018-11-09,,,,1,TRUE,TRUE,,INTERNATIONAL POLICE MUSEUM,,185 IRA LN,PORT MATILDA,PA,
0640077e64f6,s040659,imls,8409400450,NATIONAL ARCHIVES AT PHILADELPHIA,NATIONAL ARCHIVES AT PHILADELPHIA,,national archives at philadelphia,-74.96628,40.11766,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL ARCHIVES AT PHILADELPHIA,,14700 TOWNSEND ROAD,PHILADELPHIA,PA,
8f7a6e52ddf5,s040674,imls,8409400467,NATIONAL ELECTRONICS MUSEUM,NATIONAL ELECTRONICS MUSEUM,,national electronics museum,-76.60467,39.29126,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL ELECTRONICS MUSEUM,,P.O. BOX 1693,BALTIMORE,MD,
fd1ed7c1da7d,s005555,imls,8400100280,GREENE COUNTY HISTORICAL SOCIETY,Greene County Historical Society,GREENE COUNTY HISTORICAL SOCIETY,greene county historical society,-87.89041,32.84129,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY,,310 MAIN STREET,EUTAW,AL,
8fd6b159c6d6,s041697,imls,8400500101,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-94.16691,36.06839,2018-11-09,,,,1,TRUE,TRUE,,THE WASHINGTON COUNTY HISTORIC PRESERVATION ASSOCIATION INC,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,
b0b759284083,s011559,imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-94.1575,36.06625,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY-INC,,118 E DICKSON ST,FAYETTEVILLE,AR,HTTP://WWW.WASHCOHISTORICALSOCIETY.ORG
029495115d4a,s041719,imls,8400500161,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-93.56431,36.3663,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY,,1880 COURTHOUSE ON THE SQUARE,BERRYVILLE,AR,
4ba7810bf612,s041761,imls,8400500285,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-91.25215,35.60852,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,PO BOX 430,NEWPORT,AR,HTTP://WWW.JCHDONLINE.ORG
e4febef9c96a,s012710,imls,8400800681,ADAMS COUNTY HISTORICAL SOCIETY,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,adams county historical society,-104.87764,39.92492,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY,,9601 HENDERSON RD,BRIGHTON,CO,HTTP://WWW.ADAMSCOUNTYMUSEUM.COM/
eb98c559afc1,s043238,imls,8401200854,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-85.53784,30.75856,2018-11-09,,,,1,TRUE,TRUE,,THE WASHINGTON COUNTY HISTORICAL PRESERVATION SOCIETY INC,,206 S 6TH ST,CHIPLEY,FL,
5f8b2e16fc3a,s043266,imls,8401200927,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-82.33342,30.02323,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,410 W MAIN ST,LAKE BUTLER,FL,
d66bd9371bea,s036445,imls,8401300055,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-83.93683,33.03502,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY INC,,126 E JOHNSTON ST,FORSYTH,GA,
baa22b0c0547,s043446,imls,8401300277,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-83.45634,34.20161,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,PO BOX 1234,COMMERCE,GA,
484604e5c5bf,s043467,imls,8401300331,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-83.19281,33.52243,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY INC,,PO BOX 238,GREENSBORO,GA,
61ce9bea61b5,s043490,imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-82.81224,32.98385,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,129 JONES STREET,SANDERSVILLE,GA,
f0e65390d61f,s043492,imls,8401300407,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY GENEALOGICAL SOCIETY,carroll county historical society,-85.05712,33.58506,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY INC,,PO BOX 160,CARROLLTON,GA,
ad38dee9e522,s043494,imls,8401300409,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-83.9528,34.87613,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY INC,,1 TOWN SQUARE,BLAIRSVILLE,GA,HTTP://WWW.UNIONCOUNTYHISTORY.ORG/
f0e65390d61f,s043492,imls,8401300461,CARROLL COUNTY GENEALOGICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY GENEALOGICAL SOCIETY,carroll county genealogical society,-85.05712,33.58506,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY GENEALOGICAL SOCIETY,,PO BOX 576,CARROLLTON,GA,HTTP://WWW.CCGSGA.ORG/
372c17696af5,s043518,imls,8401300470,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-83.17957,34.4031,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,255 NORTH FORK RD,LAVONIA,GA,
179dfadd783d,s043685,imls,8401600104,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-116.26452,45.03524,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY INC,,PO BOX 352,NEW MEADOWS,ID,HTTP://HISTORICPINDEPOT.COM/
32731942bef2,s043762,imls,8401700255,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-89.97464,42.0981,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY,,107 W BROADWAY,MOUNT CARROLL,IL,
7e19f294aa64,s015621,imls,8401700373,JACKSON COUNTY HISTORICAL SOCIETY,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-89.34168,37.76251,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,1616 EDITH ST,MURPHYSBORO,IL,HTTP://WWW.JACKSONILHISTORIC.COM
63fd1e653aa5,s044018,imls,8401700996,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-89.34741,38.63801,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,362 EAST WATER STREET,LOCK HAVEN,IL,HTTP://WWW.CLINTONCOUNTYHISTORY.COM/
c767dfd9f7e1,s044081,imls,8401701116,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-90.85564,40.01565,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INC,,RR 4 BOX 16,MOUNT STERLING,IL,
04952ec39539,s015948,imls,8401701217,WAYNE COUNTY HISTORICAL SOCIETY,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-88.35877,38.37708,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,300 SE SECOND STREET,FAIRFIELD,IL,HTTP://WAYNEILLINOISHISTORY.COM
2bd923e21375,s044118,imls,8401701228,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-90.16278,38.35592,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY,,PO BOX 48,WATERLOO,IL,
80e17306bc91,s044299,imls,8401800390,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-86.50717,40.28056,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,301 E CLINTON ST,FRANKFORT,IN,HTTP://WWW.CCHSM-INDIANA.COM/
a1ea5f4c675e,s044302,imls,8401800395,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-86.67505,40.58583,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY INC,,101 W MAIN STREET PO BOX 277,DELPHI,IN,HTTP://WWW.CARROLLCOUNTYMUSEUM.ORG/
49c0681a1c37,s016218,imls,8401800407,GREENE COUNTY INDIANA HISTORICAL SOCIETY,Greene County Historical Society,GREENE COUNTY INDIANA HISTORICAL SOCIETY,greene county indiana historical society,-86.93728,39.02616,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY INDIANA HISTORICAL SOCIETY,,27 S WASHINGTON STREET,BLOOMFIELD,IN,HTTP://GREENECOUNTYHISTORICALSOCIETY.ORG/
3110a29238ca,s044325,imls,8401800453,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-84.98873,39.64215,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY INC,,488 S COUNTY RD 10,LIBERTY,IN,
454e8ec27075,s017132,imls,8401800636,MADISON COUNTY HISTORICAL SOCIETY,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-85.67936,40.10501,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY INC,,15 W 11TH STREET,ANDERSON,IN,HTTP://WWW.ANDERSONMCHS.COM/
3e5602f16355,s044384,imls,8401800640,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-86.2463,39.20689,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INC,,46 E GOULD STREET,NASHVILLE,IN,HTTP://WWW.BROWNCOUNTYHISTORYCENTER.ORG/
5db44ac325f3,s044385,imls,8401800641,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-85.0128,39.42333,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,826 MAIN ST,BROOKVILLE,IN,
48b2fd964d20,s016278,imls,8401800656,WASHINGTON COUNTY HISTORICAL SOCIETY,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-86.09701,38.60564,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,307 E MARKET ST,SALEM,IN,HTTP://WWW.JOHNHAYCENTER.ORG/
3a7866de6ae4,s044391,imls,8401800661,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-84.93447,40.82999,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY INC,,PO BOX 262,DECATUR,IN,
d6e93b9008d5,s044479,imls,8401900175,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-90.18734,41.84769,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,PO BOX 2435,CLINTON,IA,HTTP://WWW.CLINTONCOUNTYHISTORICALSOCIETYOFIOWA.ORG/
594970bc7f5a,s044484,imls,8401900181,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-91.74333,41.3055,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 924,WASHINGTON,IA,HTTP://WASHINGTONCOUNTYHISTORICALSOCIETY-IOWA.ORG/
362179a4a5b1,s044495,imls,8401900205,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-91.89374,42.47633,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY,,815 S 2ND AVE,WINTERSET,IA,HTTP://MCHS1900.ORG/
e966eb72b2a7,s044523,imls,8401900280,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.66559,42.07033,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,PO BOX 1065,MAQUOKETA,IA,
587942319c37,s044542,imls,8401900345,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-93.31889,40.75791,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 104,CORYDON,IA,
d8e5aad58cb6,s014138,imls,8401900392,MONROE COUNTY HISTORICAL SOCIETY,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-92.80606,41.028,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY,,114 A AVENUE EAST,ALBIA,IA,
9281ab08fa5e,s044675,imls,8401900650,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-94.38051,41.05166,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,601 MCKINLEY STREET,CRESTON,IA,
db813c232926,s044685,imls,8401900675,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-93.20814,42.74416,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY,,PO BOX 114,HAMPTON,IA,HTTP://HISTORYINFRANKLINCOUNTY.ORG/
dd0ba2235952,s044698,imls,8401900706,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.43007,42.07246,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,127 EAST MAIN STREET,SPRAGUEVILLE,IA,
e490ea586a7a,s044700,imls,8401900708,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.82736,42.08665,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,1212 E QUARRY ST,BALDWIN,IA,HTTP://WWW.JCIAHS.COM/
553c9faf094b,s044718,imls,8402000064,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-95.72727,39.46301,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,2116 NEW YORK AVE,HOLTON,KS,
cf2d868e214a,s044775,imls,8402000249,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-95.27114,38.61311,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,PO BOX 145,OTTAWA,KS,HTTP://WWW.OLDDEPOTMUSEUM.ORG
1121d2c3bd23,s044799,imls,8402000305,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-97.04979,39.81754,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 31,WASHINGTON,KS,
03a23f37ae33,s044724,imls,8402000306,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-95.54011,39.85808,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INC,,611 UTAH ST,HIAWATHA,KS,HTTP://WWW.BCKSHISTORY.COM
043dc2afdd42,s013150,imls,8402000471,BROWN COUNTY GENEALOGICAL SOCIETY,Brown County Historical Society,BROWN COUNTY GENEALOGICAL SOCIETY,brown county genealogical society,-95.53743,39.85196,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY GENEALOGICAL SOCIETY,,116 S 7TH ST,HIAWATHA,KS,
c67c6de680c3,s044946,imls,8402100133,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-84.29351,37.74898,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY INC,,PO BOX 397,RICHMOND,KY,HTTP://MADISONHISTORYKY.ORG
cca89276b08c,s021281,imls,8402400599,WASHINGTON COUNTY HISTORICAL SOCIETY,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-77.72339,39.64339,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,135 W WA ST,HAGERSTOWN,MD,HTTP://HSWCV.ORG/
dfd75945d9d6,s045727,imls,8402500064,PIONEER VILLAGE,PIONEER VILLAGE,,pioneer village,-70.90034,42.51542,2018-11-09,,,,1,TRUE,TRUE,,PIONEER VILLAGE,,FOREST RIVER PARK,SALEM,MA,HTTP://WWW.PIONEERVILLAGESALEM.COM
93c49b7d7179,s046264,imls,8402600479,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-84.41054,42.24754,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,W MICHIGAN AVENUE,JACKSON,MI,
