rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
485,lincoln historical society,3,0,0,3,0,0,3,FALSE
486,linn county historical society,3,0,0,3,0,0,3,FALSE
487,living history museum,3,0,0,3,0,0,3,FALSE
488,livingston county historical society,3,0,0,3,0,0,3,FALSE
489,long beach historical society,3,0,0,3,0,0,3,FALSE
490,louisiana state museum,3,0,0,3,0,0,3,FALSE
491,lyon air museum,3,0,0,3,0,0,3,FALSE
492,lyon county historical society,3,0,0,3,0,0,3,FALSE
493,madame tussaud's wax museum,3,1,0,2,0,0,3,FALSE
494,malvern historical society,3,0,0,3,0,0,3,FALSE
495,manlius historical society,3,0,0,3,0,0,3,FALSE
496,mariners museum,3,0,0,3,0,0,3,FALSE
497,maritime industry museum at fort schuyler,3,0,0,3,0,0,3,FALSE
498,mark twain museum,3,0,0,3,0,0,3,FALSE
499,marlborough arts center and museum,3,0,0,3,0,0,3,FALSE
500,marlene yu museum,3,0,0,3,0,0,3,FALSE
501,marshall county historical museum,3,0,0,3,0,0,3,FALSE
502,mcmullen museum of art,3,0,0,3,0,0,3,FALSE
503,meadows museum of art,3,0,0,3,0,0,3,FALSE
504,medieval torture museum,3,0,0,3,0,0,3,FALSE
505,memorial hall,3,0,0,3,0,0,3,FALSE
506,mercer county historical society,3,0,0,3,0,0,3,FALSE
507,mesa historical museum,3,0,0,3,0,0,3,FALSE
508,metropolitan museum,3,0,0,3,0,0,3,FALSE
509,michigan flywheelers museum,3,0,0,3,0,0,3,FALSE
510,michigan historical museum,3,0,0,3,0,0,3,FALSE
511,mid america air museum,3,0,0,3,0,0,3,FALSE
512,middlebury historical society,3,0,0,3,0,0,3,FALSE
513,middletown historical society,3,0,0,3,0,0,3,FALSE
514,midway museum,3,0,0,3,0,0,3,FALSE
515,military memorial museum,3,0,0,3,0,0,3,FALSE
516,miller gallery,3,0,0,3,0,0,3,FALSE
517,mills county historical museum,3,0,0,3,0,0,3,FALSE
518,milwaukee art museum,3,0,0,3,0,0,3,FALSE
519,mineral museum,3,0,0,3,0,0,3,FALSE
520,minnesota children's museum,3,0,0,3,0,0,3,FALSE
521,minnesota finnish american historical society,3,0,0,3,0,0,3,FALSE
522,minnesota historical society,3,0,0,3,0,0,3,FALSE
523,minnesota streetcar museum,3,0,0,3,0,0,3,FALSE
524,mitchell county historical society,3,0,0,3,0,0,3,FALSE
525,montana law enforcement museum,3,0,0,3,0,0,3,FALSE
526,montana military museum,3,0,0,3,0,0,3,FALSE
527,montana museum of railroad history,3,0,0,3,0,0,3,FALSE
528,montgomery museum of fine arts,3,0,0,3,0,0,3,FALSE
529,moreland community historical society,3,0,0,3,0,0,3,FALSE
530,morgan county historical society,3,0,0,3,0,0,3,FALSE
531,morris historical society,3,0,0,3,0,0,3,FALSE
532,mount desert island historical society,3,0,0,3,0,0,3,FALSE
533,mount holly historical society,3,0,0,3,0,0,3,FALSE
534,mount pleasant area historical society,3,0,0,3,0,0,3,FALSE
535,mount zion historical society,3,0,0,3,0,0,3,FALSE
536,museum of arts and sciences,3,0,0,3,0,0,3,FALSE
537,museum of biblical art,3,0,0,3,0,0,3,FALSE
538,museum of flight,3,0,0,3,0,0,3,FALSE
539,museum of natural medicine,3,0,0,3,0,0,3,FALSE
540,museum of natural science,3,0,0,3,0,0,3,FALSE
541,museum of north idaho,3,0,0,3,0,0,3,FALSE
542,museum of russian art,3,0,0,3,0,0,3,FALSE
543,museum of science,3,0,0,3,0,0,3,FALSE
544,museum of the great plains,3,0,0,3,0,0,3,FALSE
545,museum of the plains indian,3,0,0,3,0,0,3,FALSE
546,museum of western art,3,0,0,3,0,0,3,FALSE
547,museum store,3,0,0,3,0,0,3,FALSE
548,musical instrument museum,3,0,0,3,0,0,3,FALSE
549,mystic seaport museum,3,0,0,3,0,0,3,FALSE
550,n c transportation museum,3,0,0,3,0,0,3,FALSE
551,national archives at philadelphia,3,0,0,3,0,0,3,FALSE
552,national canal museum,3,0,0,3,0,0,3,FALSE
553,national frontier trails museum,3,0,0,3,0,0,3,FALSE
554,national guard militia museum,3,0,0,3,0,0,3,FALSE
555,national museum of african art,3,0,0,3,0,0,3,FALSE
556,national museum of health and medicine,3,0,0,3,0,0,3,FALSE
557,national quilt museum,3,0,0,3,0,0,3,FALSE
558,national underground railroad freedom center,3,0,0,3,0,0,3,FALSE
559,neon museum,3,0,0,3,0,0,3,FALSE
560,nevada state museum,3,0,0,3,0,0,3,FALSE
561,new britain industrial museum,3,0,0,3,0,0,3,FALSE
562,new england ski museum,3,0,0,3,0,0,3,FALSE
563,new hampshire boat museum,3,0,0,3,0,0,3,FALSE
564,new hampshire telephone museum,3,0,0,3,0,0,3,FALSE
565,new hartford historical society,3,0,0,3,0,0,3,FALSE
566,new jersey museum of transportation,3,0,0,3,0,0,3,FALSE
567,new jersey state museum,3,0,0,3,0,0,3,FALSE
568,new knoxville historical society,3,0,0,3,0,0,3,FALSE
569,new orleans museum of art,3,0,0,3,0,0,3,FALSE
570,newtown historical society,3,0,0,3,0,0,3,FALSE
571,newtown square historical society,3,0,0,3,0,0,3,FALSE
572,niagara aerospace museum,3,0,0,3,0,0,3,FALSE
573,noank historical society,3,0,0,3,0,0,3,FALSE
574,north carolina aquarium at pine knoll shores,3,0,0,3,0,0,3,FALSE
575,north carolina museum of art,3,0,0,3,0,0,3,FALSE
576,north dakota cowboy hall of fame,3,0,0,3,0,0,3,FALSE
577,north florida railway museum,3,0,0,3,0,0,3,FALSE
578,northeast texas children's museum,3,0,0,3,0,0,3,FALSE
579,northumberland county historical society,3,0,0,3,0,0,3,FALSE
580,northwest railway museum,3,0,0,3,0,0,3,FALSE
581,norway historical society,3,0,0,3,0,0,3,FALSE
582,norwood museum,3,0,0,3,0,0,3,FALSE
583,oakland historical society,3,0,0,3,0,0,3,FALSE
584,octagon house,3,0,0,3,0,0,3,FALSE
585,ohio genealogical society,3,0,0,3,0,0,3,FALSE
586,old fort niagara,3,0,0,3,0,0,3,FALSE
587,old governor's mansion,3,0,0,3,0,0,3,FALSE
588,old mill museum,3,0,0,3,0,0,3,FALSE
589,orange historical society,3,0,0,3,0,0,3,FALSE
590,orlando science center,3,0,0,3,0,0,3,FALSE
591,ottawa county historical society,3,0,0,3,0,0,3,FALSE
592,overland park historical society,3,0,0,3,0,0,3,FALSE
593,ovid historical society,3,0,0,3,0,0,3,FALSE
594,palmer museum of art,3,0,0,3,0,0,3,FALSE
595,parrish art museum,3,0,0,3,0,0,3,FALSE
596,parthenon,3,0,0,3,0,0,3,FALSE
597,peabody historical society,3,0,0,3,0,0,3,FALSE
598,pearson air museum,3,0,0,3,0,0,3,FALSE
599,pembina state museum,3,0,0,3,0,0,3,FALSE
600,pembroke historical society,3,0,0,3,0,0,3,FALSE
601,pennsylvania national guard military museum,3,0,0,3,0,0,3,FALSE
602,phoebe a hearst museum of anthropology,3,0,0,3,0,0,3,FALSE
603,phoenix trolley museum,3,0,0,3,0,0,3,FALSE
604,piatt county museum,3,0,0,3,0,0,3,FALSE
605,pioneer auto museum,3,0,0,3,0,0,3,FALSE
606,pioneer heritage center,3,0,0,3,0,0,3,FALSE
607,planetarium and observatory,3,0,0,3,0,0,3,FALSE
608,polar express train ride,3,0,0,3,0,0,3,FALSE
609,pomfret historical society,3,0,0,3,0,0,3,FALSE
610,portage county historical society,3,0,0,3,0,0,3,FALSE
611,powhatan county historical society,3,0,0,3,0,0,3,FALSE
612,pulaski historical society,3,0,0,3,0,0,3,FALSE
613,railroad museum of long island,3,0,0,3,0,0,3,FALSE
614,randolph county historical society,3,0,0,3,0,0,3,FALSE
615,randolph historical society,3,0,0,3,0,0,3,FALSE
616,red mill museum village,3,0,0,3,0,0,3,FALSE
617,red river museum,3,0,0,3,0,0,3,FALSE
618,richardson maritime museum,3,0,0,3,0,0,3,FALSE
619,richford historical society,3,0,0,3,0,0,3,FALSE
620,richmond historical society,3,0,0,3,0,0,3,FALSE
621,ridgway railroad museum,3,0,0,3,0,0,3,FALSE
622,riverside historical society,3,0,0,3,0,0,3,FALSE
623,rochester museum and science center,3,0,0,3,0,0,3,FALSE
624,rock and roll hall of fame,3,0,0,3,0,0,3,FALSE
625,rock county historical society,3,0,0,3,0,0,3,FALSE
626,rock hall museum,3,0,0,3,0,0,3,FALSE
627,roseville historical society,3,0,0,3,0,0,3,FALSE
628,route 66 museum,3,0,0,3,0,0,3,FALSE
629,rush county historical society,3,0,0,3,0,0,3,FALSE
630,rutland historical society,3,0,0,3,0,0,3,FALSE
631,saint clair historical museum,3,0,0,3,0,0,3,FALSE
632,saint louis art museum,3,0,0,3,0,0,3,FALSE
633,salem historical society,3,0,0,3,0,0,3,FALSE
634,saline county historical society,3,0,0,3,0,0,3,FALSE
635,salmon brook historical society,3,0,0,3,0,0,3,FALSE
636,salt and pepper shaker museum,3,0,0,3,0,0,3,FALSE
637,san juan county historical society,3,0,0,3,0,0,3,FALSE
638,science center,3,0,0,3,0,0,3,FALSE
639,scotland historical society,3,0,0,3,0,0,3,FALSE
640,sharon historical society,3,0,0,3,0,0,3,FALSE
641,sherman historical society,3,0,0,3,0,0,3,FALSE
642,shirley historical society,3,0,0,3,0,0,3,FALSE
643,smith college museum of art,3,0,0,3,0,0,3,FALSE
644,smith county historical society,3,0,0,3,0,0,3,FALSE
645,somerset county historical society,3,0,0,3,0,0,3,FALSE
646,somerset place state historic site,3,0,0,3,0,0,3,FALSE
647,southampton historical society,3,0,0,3,0,0,3,FALSE
648,southern michigan railroad,3,0,0,3,0,0,3,FALSE
649,space center houston,3,0,0,3,0,0,3,FALSE
650,spotsylvania county museum,3,0,0,3,0,0,3,FALSE
651,springfield township historical society,3,0,0,3,0,0,3,FALSE
652,springs museum,3,0,0,3,0,0,3,FALSE
653,stafford historical society,3,0,0,3,0,0,3,FALSE
654,stark county historical society,3,0,0,3,0,0,3,FALSE
655,steele county historical society,3,0,0,3,0,0,3,FALSE
656,stone house museum,3,0,0,3,0,0,3,FALSE
657,sullivan county historical society,3,0,0,3,0,0,3,FALSE
658,summit historical society,3,0,0,3,0,0,3,FALSE
659,sunnyside museum,3,0,0,3,0,0,3,FALSE
660,susquehanna art museum,3,0,0,3,0,0,3,FALSE
661,susquehanna county historical society,3,0,0,3,0,0,3,FALSE
662,tate geological museum,3,0,0,3,0,0,3,FALSE
663,taylor county historical museum,3,0,0,3,0,0,3,FALSE
664,taylor county historical society,3,0,0,3,0,0,3,FALSE
665,taylor historical society,3,0,0,3,0,0,3,FALSE
666,telephone pioneer museum,3,0,0,3,0,0,3,FALSE
667,tennessee valley railroad museum,3,0,0,3,0,0,3,FALSE
668,thomaston historical society,3,0,0,3,0,0,3,FALSE
669,tioga historical society,3,0,0,3,0,0,3,FALSE
670,trading post museum,3,0,0,3,0,0,3,FALSE
671,tremont historical society,3,0,0,3,0,0,3,FALSE
672,trenton historical society,3,0,0,3,0,0,3,FALSE
673,trout museum of art,3,0,0,3,0,0,3,FALSE
674,tucson musicians museum,3,0,0,3,0,0,3,FALSE
675,u s naval academy museum,3,0,0,3,0,0,3,FALSE
676,union county historical museum,3,0,0,3,0,0,3,FALSE
677,union historical society,3,0,0,3,0,0,3,FALSE
678,united states holocaust memorial museum,3,0,0,3,0,0,3,FALSE
679,unity historical society,3,0,0,3,0,0,3,FALSE
680,university of iowa museum of natural history,3,0,0,3,0,0,3,FALSE
681,uss orleck naval museum,3,0,0,3,0,0,3,FALSE
682,van buren county historical society,3,0,0,3,0,0,3,FALSE
683,virginia military institute museum,3,0,0,3,0,0,3,FALSE
684,ward county historical society,3,0,0,3,0,0,3,FALSE
685,washington county museum of fine arts,3,0,0,3,0,0,3,FALSE
686,washington township historical society,3,0,0,3,0,0,3,FALSE
687,waterville historical society,3,0,0,3,0,0,3,FALSE
688,watkins museum,3,0,0,3,0,0,3,FALSE
689,wayne county historical museum,3,0,0,3,0,0,3,FALSE
690,wells historical society,3,0,0,3,0,0,3,FALSE
691,wellsville historical society,3,0,0,3,0,0,3,FALSE
692,west liberty historical society,3,0,0,3,0,0,3,FALSE
693,westchester children's museum,3,0,0,3,0,0,3,FALSE
694,westwood historical society,3,0,0,3,0,0,3,FALSE
695,whaling museum,3,0,0,3,0,0,3,FALSE
696,white lake area historical society,3,0,0,3,0,0,3,FALSE
697,whitney museum of american art,3,0,0,3,0,0,3,FALSE
698,wildlife sports and educational museum,3,0,0,3,0,0,3,FALSE
699,wildwood historical society,3,0,0,3,0,0,3,FALSE
700,wilmington historical society,3,0,0,3,0,0,3,FALSE
701,wilson historical society,3,0,0,3,0,0,3,FALSE
702,wilton historical society,3,0,0,3,0,0,3,FALSE
703,witte museum,3,0,0,3,0,0,3,FALSE
704,wndr museum,3,0,0,3,0,0,3,FALSE
705,wolcott historical society,3,0,0,3,0,0,3,FALSE
706,woodstock historical society,3,0,0,3,0,0,3,FALSE
707,wyoming dinosaur center,3,0,0,3,0,0,3,FALSE
708,wyoming state historical society,3,0,0,3,0,0,3,FALSE
709,100th meridian museum,2,0,0,2,0,0,2,FALSE
710,a d museum,2,0,0,2,0,0,2,FALSE
711,abingdon historical society,2,0,0,2,0,0,2,FALSE
712,abraham lincoln museum,2,0,0,2,0,0,2,FALSE
713,academy art museum,2,0,0,2,0,0,2,FALSE
714,adamson house museum,2,0,0,2,0,0,2,FALSE
715,addison historical museum,2,0,0,2,0,0,2,FALSE
716,aerospace discovery at florida air museum,2,0,0,2,0,0,2,FALSE
717,african american cultural and historical museum,2,0,0,2,0,0,2,FALSE
718,african american heritage trail,2,0,0,2,0,0,2,FALSE
719,african american museum in philadelphia,2,0,0,2,0,0,2,FALSE
720,afro american historical and genealogical society,2,0,0,2,0,0,2,FALSE
721,afton historical society,2,0,0,2,0,0,2,FALSE
722,agricultural and industrial museum,2,0,0,2,0,0,2,FALSE
723,agricultural heritage center,2,0,0,2,0,0,2,FALSE
724,air combat museum,2,0,0,2,0,0,2,FALSE
725,air zoo,2,0,0,2,0,0,2,FALSE
726,aircraft aviation museum,2,0,0,2,0,0,2,FALSE
727,airpower museum,2,0,0,2,0,0,2,FALSE
728,aitkin county historical society,2,0,0,2,0,0,2,FALSE
729,alabama department of archives and history,2,0,0,2,0,0,2,FALSE
730,alabama historical radio society,2,0,0,2,0,0,2,FALSE
731,alabama museum of natural history,2,0,0,2,0,0,2,FALSE
732,alabama music hall of fame,2,0,0,2,0,0,2,FALSE
733,alamance county historical museum,2,0,0,2,0,0,2,FALSE
734,alameda naval air museum,2,0,0,2,0,0,2,FALSE
735,alaska veterans museum,2,0,0,2,0,0,2,FALSE
736,albany institute of history and art,2,0,0,2,0,0,2,FALSE
737,albany township historical society,2,0,0,2,0,0,2,FALSE
738,alexander house,2,0,0,2,0,0,2,FALSE
739,alexandria museum of art,2,0,0,2,0,0,2,FALSE
740,alexandria township historical society,2,0,0,2,0,0,2,FALSE
741,alfred shaker museum,2,0,0,2,0,0,2,FALSE
742,alleghany historical society,2,0,0,2,0,0,2,FALSE
743,allen area historical society,2,0,0,2,0,0,2,FALSE
744,allen county historical society,2,0,0,2,0,0,2,FALSE
745,allen memorial art museum,2,0,0,2,0,0,2,FALSE
746,allendale historical society,2,0,0,2,0,0,2,FALSE
747,almont community historical society,2,0,0,2,0,0,2,FALSE
748,aloha historical society,2,0,0,2,0,0,2,FALSE
749,alpha historical museum,2,0,0,2,0,0,2,FALSE
750,alpine historical society,2,0,0,2,0,0,2,FALSE
751,alto model train museum association,2,0,0,2,0,0,2,FALSE
752,alton historical society,2,0,0,2,0,0,2,FALSE
753,amagansett historical association,2,0,0,2,0,0,2,FALSE
754,amarillo historical museum,2,0,0,2,0,0,2,FALSE
755,amarillo railroad museum,2,0,0,2,0,0,2,FALSE
756,amboy depot museum,2,0,0,2,0,0,2,FALSE
757,amelia county historical society,2,0,0,2,0,0,2,FALSE
758,amelia earhart birthplace museum,2,0,0,2,0,0,2,FALSE
759,amelia park children's museum,2,0,0,2,0,0,2,FALSE
760,american armed forces museum,2,0,0,2,0,0,2,FALSE
761,american aviation historical society,2,0,0,2,0,0,2,FALSE
762,american bicycle and cycling museum,2,0,0,2,0,0,2,FALSE
763,american civil war museum of ohio,2,0,0,2,0,0,2,FALSE
764,american flight museum,2,0,0,2,0,0,2,FALSE
765,american folk art museum,2,0,0,2,0,0,2,FALSE
766,american indian cultural center museum,2,0,0,2,0,0,2,FALSE
767,american indian heritage museum,2,0,0,2,0,0,2,FALSE
768,american military museum,2,0,0,2,0,0,2,FALSE
769,american music museum,2,0,0,2,0,0,2,FALSE
770,american university museum,2,0,0,2,0,0,2,FALSE
771,american village,2,0,0,2,0,0,2,FALSE
772,american writers museum,2,0,0,2,0,0,2,FALSE
773,amesbury carriage museum,2,0,0,2,0,0,2,FALSE
774,amherst historical society,2,0,0,2,0,0,2,FALSE
775,amory regional museum,2,0,0,2,0,0,2,FALSE
776,anaheim historical society,2,0,0,2,0,0,2,FALSE
777,androscoggin historical society,2,0,0,2,0,0,2,FALSE
778,angels camp museum,2,0,0,2,0,0,2,FALSE
779,ann arbor hands on museum,2,0,0,2,0,0,2,FALSE
780,anna maria island historical society,2,0,0,2,0,0,2,FALSE
781,anna miller museum,2,0,0,2,0,0,2,FALSE
782,annapolis maritime museum,2,0,0,2,0,0,2,FALSE
783,annette green perfume museum,2,0,0,2,0,0,2,FALSE
784,antelope valley indian museum,2,0,0,2,0,0,2,FALSE
785,antelope valley rural museum of history,2,0,0,2,0,0,2,FALSE
786,anthropology museum,2,0,0,2,0,0,2,FALSE
787,antique automobile club of america museum,2,0,0,2,0,0,2,FALSE
788,antique gas and steam engine museum,2,0,0,2,0,0,2,FALSE
789,antique toy and firehouse museum,2,0,0,2,0,0,2,FALSE
790,antrim historical society,2,0,0,2,0,0,2,FALSE
791,apalachicola area historical society,2,0,0,2,0,0,2,FALSE
792,apollo area historical society,2,0,0,2,0,0,2,FALSE
793,applegate pioneer museum,2,0,0,2,0,0,2,FALSE
794,appleton museum of art,2,0,0,2,0,0,2,FALSE
795,aptos history museum,2,0,0,2,0,0,2,FALSE
796,arabian horse trust,2,0,0,2,0,0,2,FALSE
797,arcade historical society,2,0,0,2,0,0,2,FALSE
798,arcadia area historical society,2,0,0,2,0,0,2,FALSE
799,archery hall of fame and museum,2,0,0,2,0,0,2,FALSE
800,arizona historical society,2,0,0,2,0,0,2,FALSE
801,arizona military museum,2,0,0,2,0,0,2,FALSE
802,arizona railway museum,2,0,0,2,0,0,2,FALSE
803,arizona state railroad museum,2,0,0,2,0,0,2,FALSE
804,arkansas air museum,2,0,0,2,0,0,2,FALSE
805,arkansas arts center,2,0,0,2,0,0,2,FALSE
806,arlington museum of art,2,0,0,2,0,0,2,FALSE
807,armed forces and aerospace museum society,2,0,0,2,0,0,2,FALSE
808,armstrong air and space museum,2,0,0,2,0,0,2,FALSE
809,armstrong county museum,2,0,0,2,0,0,2,FALSE
810,armstrong heritage museum,2,0,0,2,0,0,2,FALSE
811,art department gallery,2,0,0,2,0,0,2,FALSE
812,art design and architecture museum,2,0,0,2,0,0,2,FALSE
813,art galleries,2,0,0,2,0,0,2,FALSE
814,art house,2,0,0,2,0,0,2,FALSE
815,art institute of chicago,2,0,0,2,0,0,2,FALSE
816,art museum of southeast texas,2,0,0,2,0,0,2,FALSE
817,art museum of west virginia university,2,0,0,2,0,0,2,FALSE
818,artistic endeavors,2,0,0,2,0,0,2,FALSE
819,arts center gallery,2,0,0,2,0,0,2,FALSE
820,ashford historical society,2,0,0,2,0,0,2,FALSE
821,ashwaubenon historical society,2,0,0,2,0,0,2,FALSE
822,aspen historical society,2,0,0,2,0,0,2,FALSE
823,atchison county historical society,2,0,0,2,0,0,2,FALSE
824,athens historical society,2,0,0,2,0,0,2,FALSE
825,atkins johnson farm and museum,2,0,0,2,0,0,2,FALSE
826,atkinson heritage center,2,0,0,2,0,0,2,FALSE
827,atlanta historical society,2,0,0,2,0,0,2,FALSE
828,atlantic city historical museum,2,0,0,2,0,0,2,FALSE
829,atlantic county historical society,2,0,0,2,0,0,2,FALSE
830,atlantic highlands historical society,2,0,0,2,0,0,2,FALSE
831,attica historical society,2,0,0,2,0,0,2,FALSE
832,aubrey area museum,2,0,0,2,0,0,2,FALSE
833,auburn historical association,2,0,0,2,0,0,2,FALSE
834,auburn historical society,2,0,0,2,0,0,2,FALSE
835,audubon county historical society,2,0,0,2,0,0,2,FALSE
836,augusta area historical society,2,0,0,2,0,0,2,FALSE
837,augusta county railroad museum,2,0,0,2,0,0,2,FALSE
838,austin nature and science center,2,0,0,2,0,0,2,FALSE
839,auto museum,2,0,0,2,0,0,2,FALSE
840,aviation hall of fame,2,0,0,2,0,0,2,FALSE
841,aviation museum of kentucky,2,0,0,2,0,0,2,FALSE
842,aviation museum of santa paula,2,0,0,2,0,0,2,FALSE
843,avon historical society,2,0,0,2,0,0,2,FALSE
844,babbie rural and farm learning museum,2,0,0,2,0,0,2,FALSE
845,badger mine and museum,2,0,0,2,0,0,2,FALSE
846,badin historic museum,2,0,0,2,0,0,2,FALSE
847,bainbridge island museum of art,2,0,0,2,0,0,2,FALSE
848,baker museum,2,0,0,2,0,0,2,FALSE
849,baldwin historical society,2,0,0,2,0,0,2,FALSE
850,baltimore and ohio railroad historical society,2,0,0,2,0,0,2,FALSE
851,baltimore city fire museum,2,0,0,2,0,0,2,FALSE
852,baltimore museum of art,2,0,0,2,0,0,2,FALSE
853,baltimore museum of industry,2,0,0,2,0,0,2,FALSE
854,baltimore streetcar museum,2,0,0,2,0,0,2,FALSE
855,bangor historical society,2,0,0,2,0,0,2,FALSE
856,banks historical society,2,0,0,2,0,0,2,FALSE
857,bar harbor historical society,2,0,0,2,0,0,2,FALSE
858,barn museum,2,0,0,2,0,0,2,FALSE
859,barney ford house museum,2,0,0,2,0,0,2,FALSE
860,barnstable historical society,2,0,0,2,0,0,2,FALSE
861,barnwell county museum,2,0,0,2,0,0,2,FALSE
862,barrett house,2,0,0,2,0,0,2,FALSE
863,barrett township historical society,2,0,0,2,0,0,2,FALSE
864,barrington historical society,2,0,0,2,0,0,2,FALSE
865,barrington living history farm,2,0,0,2,0,0,2,FALSE
866,barry county museum,2,0,0,2,0,0,2,FALSE
867,bartlett historical society,2,0,0,2,0,0,2,FALSE
868,bartlett history museum,2,0,0,2,0,0,2,FALSE
869,bartlett museum,2,0,0,2,0,0,2,FALSE
870,baseball heritage museum,2,0,0,2,0,0,2,FALSE
871,batavia depot museum,2,0,0,2,0,0,2,FALSE
872,bay area discovery museum,2,0,0,2,0,0,2,FALSE
873,bayfield heritage association,2,0,0,2,0,0,2,FALSE
874,bayfield maritime museum,2,0,0,2,0,0,2,FALSE
875,bayville historical museum,2,0,0,2,0,0,2,FALSE
876,beacon historical society,2,0,0,2,0,0,2,FALSE
877,beaumont heritage society,2,0,0,2,0,0,2,FALSE
878,beaver creek school museum,2,0,0,2,0,0,2,FALSE
879,beaverton historical society,2,0,0,2,0,0,2,FALSE
880,becker county museum,2,0,0,2,0,0,2,FALSE
881,beech island historical society,2,0,0,2,0,0,2,FALSE
882,beechcraft heritage museum,2,0,0,2,0,0,2,FALSE
