rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
486,louisiana state museum,3,0,0,3,0,0,3,FALSE
487,lyon air museum,3,0,0,3,0,0,3,FALSE
488,lyon county historical society,3,0,0,3,0,0,3,FALSE
489,malvern historical society,3,0,0,3,0,0,3,FALSE
490,manlius historical society,3,0,0,3,0,0,3,FALSE
491,mariners museum,3,0,0,3,0,0,3,FALSE
492,maritime industry museum at fort schuyler,3,0,0,3,0,0,3,FALSE
493,mark twain museum,3,0,0,3,0,0,3,FALSE
494,marlborough arts center and museum,3,0,0,3,0,0,3,FALSE
495,marlene yu museum,3,0,0,3,0,0,3,FALSE
496,marshall county historical museum,3,0,0,3,0,0,3,FALSE
497,mcmullen museum of art,3,0,0,3,0,0,3,FALSE
498,meadows museum of art,3,0,0,3,0,0,3,FALSE
499,medieval torture museum,3,0,0,3,0,0,3,FALSE
500,memorial hall,3,0,0,3,0,0,3,FALSE
501,mercer county historical society,3,0,0,3,0,0,3,FALSE
502,mesa historical museum,3,0,0,3,0,0,3,FALSE
503,metropolitan museum,3,0,0,3,0,0,3,FALSE
504,michigan flywheelers museum,3,0,0,3,0,0,3,FALSE
505,michigan historical museum,3,0,0,3,0,0,3,FALSE
506,mid america air museum,3,0,0,3,0,0,3,FALSE
507,middlebury historical society,3,0,0,3,0,0,3,FALSE
508,middletown historical society,3,0,0,3,0,0,3,FALSE
509,midway museum,3,0,0,3,0,0,3,FALSE
510,military memorial museum,3,0,0,3,0,0,3,FALSE
511,miller gallery,3,0,0,3,0,0,3,FALSE
512,mills county historical museum,3,0,0,3,0,0,3,FALSE
513,milwaukee art museum,3,0,0,3,0,0,3,FALSE
514,mineral museum,3,0,0,3,0,0,3,FALSE
515,minnesota children's museum,3,0,0,3,0,0,3,FALSE
516,minnesota finnish american historical society,3,0,0,3,0,0,3,FALSE
517,minnesota historical society,3,0,0,3,0,0,3,FALSE
518,minnesota streetcar museum,3,0,0,3,0,0,3,FALSE
519,mitchell county historical society,3,0,0,3,0,0,3,FALSE
520,montana law enforcement museum,3,0,0,3,0,0,3,FALSE
521,montana military museum,3,0,0,3,0,0,3,FALSE
522,montana museum of railroad history,3,0,0,3,0,0,3,FALSE
523,montgomery museum of fine arts,3,0,0,3,0,0,3,FALSE
524,moreland community historical society,3,0,0,3,0,0,3,FALSE
525,morgan county historical society,3,0,0,3,0,0,3,FALSE
526,morris historical society,3,0,0,3,0,0,3,FALSE
527,mount desert island historical society,3,0,0,3,0,0,3,FALSE
528,mount holly historical society,3,0,0,3,0,0,3,FALSE
529,mount pleasant area historical society,3,0,0,3,0,0,3,FALSE
530,mount zion historical society,3,0,0,3,0,0,3,FALSE
531,museum of arts and sciences,3,0,0,3,0,0,3,FALSE
532,museum of biblical art,3,0,0,3,0,0,3,FALSE
533,museum of flight,3,0,0,3,0,0,3,FALSE
534,museum of natural medicine,3,0,0,3,0,0,3,FALSE
535,museum of natural science,3,0,0,3,0,0,3,FALSE
536,museum of north idaho,3,0,0,3,0,0,3,FALSE
537,museum of russian art,3,0,0,3,0,0,3,FALSE
538,museum of science,3,0,0,3,0,0,3,FALSE
539,museum of the great plains,3,0,0,3,0,0,3,FALSE
540,museum of the plains indian,3,0,0,3,0,0,3,FALSE
541,museum of western art,3,0,0,3,0,0,3,FALSE
542,museum store,3,0,0,3,0,0,3,FALSE
543,musical instrument museum,3,0,0,3,0,0,3,FALSE
544,mystic seaport museum,3,0,0,3,0,0,3,FALSE
545,n c transportation museum,3,0,0,3,0,0,3,FALSE
546,national archives at philadelphia,3,0,0,3,0,0,3,FALSE
547,national canal museum,3,0,0,3,0,0,3,FALSE
548,national frontier trails museum,3,0,0,3,0,0,3,FALSE
549,national guard militia museum,3,0,0,3,0,0,3,FALSE
550,national museum of african art,3,0,0,3,0,0,3,FALSE
551,national museum of health and medicine,3,0,0,3,0,0,3,FALSE
552,national quilt museum,3,0,0,3,0,0,3,FALSE
553,national underground railroad freedom center,3,0,0,3,0,0,3,FALSE
554,neon museum,3,0,0,3,0,0,3,FALSE
555,nevada state museum,3,0,0,3,0,0,3,FALSE
556,new britain industrial museum,3,0,0,3,0,0,3,FALSE
557,new england ski museum,3,0,0,3,0,0,3,FALSE
558,new hampshire boat museum,3,0,0,3,0,0,3,FALSE
559,new hampshire telephone museum,3,0,0,3,0,0,3,FALSE
560,new hartford historical society,3,0,0,3,0,0,3,FALSE
561,new jersey museum of transportation,3,0,0,3,0,0,3,FALSE
562,new jersey state museum,3,0,0,3,0,0,3,FALSE
563,new knoxville historical society,3,0,0,3,0,0,3,FALSE
564,new orleans museum of art,3,0,0,3,0,0,3,FALSE
565,newtown historical society,3,0,0,3,0,0,3,FALSE
566,newtown square historical society,3,0,0,3,0,0,3,FALSE
567,niagara aerospace museum,3,0,0,3,0,0,3,FALSE
568,noank historical society,3,0,0,3,0,0,3,FALSE
569,north carolina aquarium at pine knoll shores,3,0,0,3,0,0,3,FALSE
570,north carolina museum of art,3,0,0,3,0,0,3,FALSE
571,north dakota cowboy hall of fame,3,0,0,3,0,0,3,FALSE
572,north florida railway museum,3,0,0,3,0,0,3,FALSE
573,northeast texas children's museum,3,0,0,3,0,0,3,FALSE
574,northumberland county historical society,3,0,0,3,0,0,3,FALSE
575,northwest railway museum,3,0,0,3,0,0,3,FALSE
576,norway historical society,3,0,0,3,0,0,3,FALSE
577,norwood museum,3,0,0,3,0,0,3,FALSE
578,oakland historical society,3,0,0,3,0,0,3,FALSE
579,octagon house,3,0,0,3,0,0,3,FALSE
580,ohio genealogical society,3,0,0,3,0,0,3,FALSE
581,old fort niagara,3,0,0,3,0,0,3,FALSE
582,old governor's mansion,3,0,0,3,0,0,3,FALSE
583,old mill museum,3,0,0,3,0,0,3,FALSE
584,orange historical society,3,0,0,3,0,0,3,FALSE
585,orlando science center,3,0,0,3,0,0,3,FALSE
586,ottawa county historical society,3,0,0,3,0,0,3,FALSE
587,overland park historical society,3,0,0,3,0,0,3,FALSE
588,ovid historical society,3,0,0,3,0,0,3,FALSE
589,palmer museum of art,3,0,0,3,0,0,3,FALSE
590,parrish art museum,3,0,0,3,0,0,3,FALSE
591,parthenon,3,0,0,3,0,0,3,FALSE
592,peabody historical society,3,0,0,3,0,0,3,FALSE
593,pearson air museum,3,0,0,3,0,0,3,FALSE
594,pembina state museum,3,0,0,3,0,0,3,FALSE
595,pembroke historical society,3,0,0,3,0,0,3,FALSE
596,pennsylvania national guard military museum,3,0,0,3,0,0,3,FALSE
597,phoebe a hearst museum of anthropology,3,0,0,3,0,0,3,FALSE
598,phoenix trolley museum,3,0,0,3,0,0,3,FALSE
599,piatt county museum,3,0,0,3,0,0,3,FALSE
600,pioneer auto museum,3,0,0,3,0,0,3,FALSE
601,pioneer heritage center,3,0,0,3,0,0,3,FALSE
602,planetarium and observatory,3,0,0,3,0,0,3,FALSE
603,polar express train ride,3,0,0,3,0,0,3,FALSE
604,pomfret historical society,3,0,0,3,0,0,3,FALSE
605,portage county historical society,3,0,0,3,0,0,3,FALSE
606,powhatan county historical society,3,0,0,3,0,0,3,FALSE
607,pulaski historical society,3,0,0,3,0,0,3,FALSE
608,railroad museum of long island,3,0,0,3,0,0,3,FALSE
609,randolph county historical society,3,0,0,3,0,0,3,FALSE
610,randolph historical society,3,0,0,3,0,0,3,FALSE
611,red mill museum village,3,0,0,3,0,0,3,FALSE
612,red river museum,3,0,0,3,0,0,3,FALSE
613,richardson maritime museum,3,0,0,3,0,0,3,FALSE
614,richford historical society,3,0,0,3,0,0,3,FALSE
615,richmond historical society,3,0,0,3,0,0,3,FALSE
616,ridgway railroad museum,3,0,0,3,0,0,3,FALSE
617,riverside historical society,3,0,0,3,0,0,3,FALSE
618,rochester museum and science center,3,0,0,3,0,0,3,FALSE
619,rock and roll hall of fame,3,0,0,3,0,0,3,FALSE
620,rock county historical society,3,0,0,3,0,0,3,FALSE
621,rock hall museum,3,0,0,3,0,0,3,FALSE
622,roseville historical society,3,0,0,3,0,0,3,FALSE
623,route 66 museum,3,0,0,3,0,0,3,FALSE
624,rush county historical society,3,0,0,3,0,0,3,FALSE
625,rutland historical society,3,0,0,3,0,0,3,FALSE
626,saint clair historical museum,3,0,0,3,0,0,3,FALSE
627,saint louis art museum,3,0,0,3,0,0,3,FALSE
628,salem historical society,3,0,0,3,0,0,3,FALSE
629,saline county historical society,3,0,0,3,0,0,3,FALSE
630,salmon brook historical society,3,0,0,3,0,0,3,FALSE
631,salt and pepper shaker museum,3,0,0,3,0,0,3,FALSE
632,san juan county historical society,3,0,0,3,0,0,3,FALSE
633,science center,3,0,0,3,0,0,3,FALSE
634,scotland historical society,3,0,0,3,0,0,3,FALSE
635,sharon historical society,3,0,0,3,0,0,3,FALSE
636,sherman historical society,3,0,0,3,0,0,3,FALSE
637,shirley historical society,3,0,0,3,0,0,3,FALSE
638,smith college museum of art,3,0,0,3,0,0,3,FALSE
639,smith county historical society,3,0,0,3,0,0,3,FALSE
640,somerset county historical society,3,0,0,3,0,0,3,FALSE
641,somerset place state historic site,3,0,0,3,0,0,3,FALSE
642,southampton historical society,3,0,0,3,0,0,3,FALSE
643,southern michigan railroad,3,0,0,3,0,0,3,FALSE
644,space center houston,3,0,0,3,0,0,3,FALSE
645,spotsylvania county museum,3,0,0,3,0,0,3,FALSE
646,springfield township historical society,3,0,0,3,0,0,3,FALSE
647,springs museum,3,0,0,3,0,0,3,FALSE
648,stafford historical society,3,0,0,3,0,0,3,FALSE
649,stark county historical society,3,0,0,3,0,0,3,FALSE
650,steele county historical society,3,0,0,3,0,0,3,FALSE
651,stone house museum,3,0,0,3,0,0,3,FALSE
652,sullivan county historical society,3,0,0,3,0,0,3,FALSE
653,summit historical society,3,0,0,3,0,0,3,FALSE
654,sunnyside museum,3,0,0,3,0,0,3,FALSE
655,susquehanna art museum,3,0,0,3,0,0,3,FALSE
656,susquehanna county historical society,3,0,0,3,0,0,3,FALSE
657,tate geological museum,3,0,0,3,0,0,3,FALSE
658,taylor county historical museum,3,0,0,3,0,0,3,FALSE
659,taylor county historical society,3,0,0,3,0,0,3,FALSE
660,taylor historical society,3,0,0,3,0,0,3,FALSE
661,telephone pioneer museum,3,0,0,3,0,0,3,FALSE
662,tennessee valley railroad museum,3,0,0,3,0,0,3,FALSE
663,thomaston historical society,3,0,0,3,0,0,3,FALSE
664,tioga historical society,3,0,0,3,0,0,3,FALSE
665,trading post museum,3,0,0,3,0,0,3,FALSE
666,tremont historical society,3,0,0,3,0,0,3,FALSE
667,trenton historical society,3,0,0,3,0,0,3,FALSE
668,trout museum of art,3,0,0,3,0,0,3,FALSE
669,tucson musicians museum,3,0,0,3,0,0,3,FALSE
670,u s naval academy museum,3,0,0,3,0,0,3,FALSE
671,union county historical museum,3,0,0,3,0,0,3,FALSE
672,union historical society,3,0,0,3,0,0,3,FALSE
673,united states holocaust memorial museum,3,0,0,3,0,0,3,FALSE
674,unity historical society,3,0,0,3,0,0,3,FALSE
675,university of iowa museum of natural history,3,0,0,3,0,0,3,FALSE
676,uss orleck naval museum,3,0,0,3,0,0,3,FALSE
677,van buren county historical society,3,0,0,3,0,0,3,FALSE
678,virginia military institute museum,3,0,0,3,0,0,3,FALSE
679,ward county historical society,3,0,0,3,0,0,3,FALSE
680,washington county museum of fine arts,3,0,0,3,0,0,3,FALSE
681,washington township historical society,3,0,0,3,0,0,3,FALSE
682,waterville historical society,3,0,0,3,0,0,3,FALSE
683,watkins museum,3,0,0,3,0,0,3,FALSE
684,wayne county historical museum,3,0,0,3,0,0,3,FALSE
685,wells historical society,3,0,0,3,0,0,3,FALSE
686,wellsville historical society,3,0,0,3,0,0,3,FALSE
687,west liberty historical society,3,0,0,3,0,0,3,FALSE
688,westchester children's museum,3,0,0,3,0,0,3,FALSE
689,westwood historical society,3,0,0,3,0,0,3,FALSE
690,whaling museum,3,0,0,3,0,0,3,FALSE
691,white lake area historical society,3,0,0,3,0,0,3,FALSE
692,whitney museum of american art,3,0,0,3,0,0,3,FALSE
693,wildlife sports and educational museum,3,0,0,3,0,0,3,FALSE
694,wildwood historical society,3,0,0,3,0,0,3,FALSE
695,wilmington historical society,3,0,0,3,0,0,3,FALSE
696,wilson historical society,3,0,0,3,0,0,3,FALSE
697,wilton historical society,3,0,0,3,0,0,3,FALSE
698,witte museum,3,0,0,3,0,0,3,FALSE
699,wndr museum,3,0,0,3,0,0,3,FALSE
700,wolcott historical society,3,0,0,3,0,0,3,FALSE
701,woodstock historical society,3,0,0,3,0,0,3,FALSE
702,wyoming dinosaur center,3,0,0,3,0,0,3,FALSE
703,wyoming state historical society,3,0,0,3,0,0,3,FALSE
704,100th meridian museum,2,0,0,2,0,0,2,FALSE
705,a d museum,2,0,0,2,0,0,2,FALSE
706,abingdon historical society,2,0,0,2,0,0,2,FALSE
707,abraham lincoln museum,2,0,0,2,0,0,2,FALSE
708,academy art museum,2,0,0,2,0,0,2,FALSE
709,adamson house museum,2,0,0,2,0,0,2,FALSE
710,addison historical museum,2,0,0,2,0,0,2,FALSE
711,aerospace discovery at florida air museum,2,0,0,2,0,0,2,FALSE
712,african american cultural and historical museum,2,0,0,2,0,0,2,FALSE
713,african american heritage trail,2,0,0,2,0,0,2,FALSE
714,african american museum in philadelphia,2,0,0,2,0,0,2,FALSE
715,afro american historical and genealogical society,2,0,0,2,0,0,2,FALSE
716,afton historical society,2,0,0,2,0,0,2,FALSE
717,agricultural and industrial museum,2,0,0,2,0,0,2,FALSE
718,agricultural heritage center,2,0,0,2,0,0,2,FALSE
719,air combat museum,2,0,0,2,0,0,2,FALSE
720,air zoo,2,0,0,2,0,0,2,FALSE
721,aircraft aviation museum,2,0,0,2,0,0,2,FALSE
722,airpower museum,2,0,0,2,0,0,2,FALSE
723,aitkin county historical society,2,0,0,2,0,0,2,FALSE
724,alabama department of archives and history,2,0,0,2,0,0,2,FALSE
725,alabama historical radio society,2,0,0,2,0,0,2,FALSE
726,alabama museum of natural history,2,0,0,2,0,0,2,FALSE
727,alabama music hall of fame,2,0,0,2,0,0,2,FALSE
728,alamance county historical museum,2,0,0,2,0,0,2,FALSE
729,alameda naval air museum,2,0,0,2,0,0,2,FALSE
730,alaska veterans museum,2,0,0,2,0,0,2,FALSE
731,albany institute of history and art,2,0,0,2,0,0,2,FALSE
732,albany township historical society,2,0,0,2,0,0,2,FALSE
733,alexander house,2,0,0,2,0,0,2,FALSE
734,alexandria museum of art,2,0,0,2,0,0,2,FALSE
735,alexandria township historical society,2,0,0,2,0,0,2,FALSE
736,alfred shaker museum,2,0,0,2,0,0,2,FALSE
737,alleghany historical society,2,0,0,2,0,0,2,FALSE
738,allen area historical society,2,0,0,2,0,0,2,FALSE
739,allen county historical society,2,0,0,2,0,0,2,FALSE
740,allen memorial art museum,2,0,0,2,0,0,2,FALSE
741,allendale historical society,2,0,0,2,0,0,2,FALSE
742,almont community historical society,2,0,0,2,0,0,2,FALSE
743,aloha historical society,2,0,0,2,0,0,2,FALSE
744,alpha historical museum,2,0,0,2,0,0,2,FALSE
745,alpine historical society,2,0,0,2,0,0,2,FALSE
746,alto model train museum association,2,0,0,2,0,0,2,FALSE
747,alton historical society,2,0,0,2,0,0,2,FALSE
748,amagansett historical association,2,0,0,2,0,0,2,FALSE
749,amarillo historical museum,2,0,0,2,0,0,2,FALSE
750,amarillo railroad museum,2,0,0,2,0,0,2,FALSE
751,amboy depot museum,2,0,0,2,0,0,2,FALSE
752,amelia county historical society,2,0,0,2,0,0,2,FALSE
753,amelia earhart birthplace museum,2,0,0,2,0,0,2,FALSE
754,amelia park children's museum,2,0,0,2,0,0,2,FALSE
755,american armed forces museum,2,0,0,2,0,0,2,FALSE
756,american aviation historical society,2,0,0,2,0,0,2,FALSE
757,american bicycle and cycling museum,2,0,0,2,0,0,2,FALSE
758,american civil war museum of ohio,2,0,0,2,0,0,2,FALSE
759,american flight museum,2,0,0,2,0,0,2,FALSE
760,american folk art museum,2,0,0,2,0,0,2,FALSE
761,american indian cultural center museum,2,0,0,2,0,0,2,FALSE
762,american indian heritage museum,2,0,0,2,0,0,2,FALSE
763,american military museum,2,0,0,2,0,0,2,FALSE
764,american music museum,2,0,0,2,0,0,2,FALSE
765,american university museum,2,0,0,2,0,0,2,FALSE
766,american village,2,0,0,2,0,0,2,FALSE
767,american writers museum,2,0,0,2,0,0,2,FALSE
768,amesbury carriage museum,2,0,0,2,0,0,2,FALSE
769,amherst historical society,2,0,0,2,0,0,2,FALSE
770,amory regional museum,2,0,0,2,0,0,2,FALSE
771,anaheim historical society,2,0,0,2,0,0,2,FALSE
772,androscoggin historical society,2,0,0,2,0,0,2,FALSE
773,angels camp museum,2,0,0,2,0,0,2,FALSE
774,ann arbor hands on museum,2,0,0,2,0,0,2,FALSE
775,anna maria island historical society,2,0,0,2,0,0,2,FALSE
776,anna miller museum,2,0,0,2,0,0,2,FALSE
777,annapolis maritime museum,2,0,0,2,0,0,2,FALSE
778,annette green perfume museum,2,0,0,2,0,0,2,FALSE
779,antelope valley indian museum,2,0,0,2,0,0,2,FALSE
780,antelope valley rural museum of history,2,0,0,2,0,0,2,FALSE
781,anthropology museum,2,0,0,2,0,0,2,FALSE
782,antique automobile club of america museum,2,0,0,2,0,0,2,FALSE
783,antique gas and steam engine museum,2,0,0,2,0,0,2,FALSE
784,antique toy and firehouse museum,2,0,0,2,0,0,2,FALSE
785,antrim historical society,2,0,0,2,0,0,2,FALSE
786,apalachicola area historical society,2,0,0,2,0,0,2,FALSE
787,apollo area historical society,2,0,0,2,0,0,2,FALSE
788,applegate pioneer museum,2,0,0,2,0,0,2,FALSE
789,appleton museum of art,2,0,0,2,0,0,2,FALSE
790,aptos history museum,2,0,0,2,0,0,2,FALSE
791,arabian horse trust,2,0,0,2,0,0,2,FALSE
792,arcade historical society,2,0,0,2,0,0,2,FALSE
793,arcadia area historical society,2,0,0,2,0,0,2,FALSE
794,archery hall of fame and museum,2,0,0,2,0,0,2,FALSE
795,arizona historical society,2,0,0,2,0,0,2,FALSE
796,arizona military museum,2,0,0,2,0,0,2,FALSE
797,arizona railway museum,2,0,0,2,0,0,2,FALSE
798,arizona state railroad museum,2,0,0,2,0,0,2,FALSE
799,arkansas air museum,2,0,0,2,0,0,2,FALSE
800,arkansas arts center,2,0,0,2,0,0,2,FALSE
801,arlington museum of art,2,0,0,2,0,0,2,FALSE
802,armed forces and aerospace museum society,2,0,0,2,0,0,2,FALSE
803,armstrong air and space museum,2,0,0,2,0,0,2,FALSE
804,armstrong county museum,2,0,0,2,0,0,2,FALSE
805,armstrong heritage museum,2,0,0,2,0,0,2,FALSE
806,art department gallery,2,0,0,2,0,0,2,FALSE
807,art design and architecture museum,2,0,0,2,0,0,2,FALSE
808,art galleries,2,0,0,2,0,0,2,FALSE
809,art house,2,0,0,2,0,0,2,FALSE
810,art institute of chicago,2,0,0,2,0,0,2,FALSE
811,art museum of southeast texas,2,0,0,2,0,0,2,FALSE
812,art museum of west virginia university,2,0,0,2,0,0,2,FALSE
813,artistic endeavors,2,0,0,2,0,0,2,FALSE
814,arts center gallery,2,0,0,2,0,0,2,FALSE
815,ashford historical society,2,0,0,2,0,0,2,FALSE
816,ashwaubenon historical society,2,0,0,2,0,0,2,FALSE
817,aspen historical society,2,0,0,2,0,0,2,FALSE
818,atchison county historical society,2,0,0,2,0,0,2,FALSE
819,athens historical society,2,0,0,2,0,0,2,FALSE
820,atkins johnson farm and museum,2,0,0,2,0,0,2,FALSE
821,atkinson heritage center,2,0,0,2,0,0,2,FALSE
822,atlanta historical society,2,0,0,2,0,0,2,FALSE
823,atlantic city historical museum,2,0,0,2,0,0,2,FALSE
824,atlantic county historical society,2,0,0,2,0,0,2,FALSE
825,atlantic highlands historical society,2,0,0,2,0,0,2,FALSE
826,attica historical society,2,0,0,2,0,0,2,FALSE
827,aubrey area museum,2,0,0,2,0,0,2,FALSE
828,auburn historical association,2,0,0,2,0,0,2,FALSE
829,auburn historical society,2,0,0,2,0,0,2,FALSE
830,audubon county historical society,2,0,0,2,0,0,2,FALSE
831,augusta area historical society,2,0,0,2,0,0,2,FALSE
832,augusta county railroad museum,2,0,0,2,0,0,2,FALSE
833,austin nature and science center,2,0,0,2,0,0,2,FALSE
834,auto museum,2,0,0,2,0,0,2,FALSE
835,aviation hall of fame,2,0,0,2,0,0,2,FALSE
836,aviation museum of kentucky,2,0,0,2,0,0,2,FALSE
837,aviation museum of santa paula,2,0,0,2,0,0,2,FALSE
838,avon historical society,2,0,0,2,0,0,2,FALSE
839,babbie rural and farm learning museum,2,0,0,2,0,0,2,FALSE
840,badger mine and museum,2,0,0,2,0,0,2,FALSE
841,badin historic museum,2,0,0,2,0,0,2,FALSE
842,bainbridge island museum of art,2,0,0,2,0,0,2,FALSE
843,baker museum,2,0,0,2,0,0,2,FALSE
844,baldwin historical society,2,0,0,2,0,0,2,FALSE
845,baltimore and ohio railroad historical society,2,0,0,2,0,0,2,FALSE
846,baltimore city fire museum,2,0,0,2,0,0,2,FALSE
847,baltimore museum of art,2,0,0,2,0,0,2,FALSE
848,baltimore museum of industry,2,0,0,2,0,0,2,FALSE
849,baltimore streetcar museum,2,0,0,2,0,0,2,FALSE
850,bangor historical society,2,0,0,2,0,0,2,FALSE
851,banks historical society,2,0,0,2,0,0,2,FALSE
852,bar harbor historical society,2,0,0,2,0,0,2,FALSE
853,barn museum,2,0,0,2,0,0,2,FALSE
854,barney ford house museum,2,0,0,2,0,0,2,FALSE
855,barnstable historical society,2,0,0,2,0,0,2,FALSE
856,barnwell county museum,2,0,0,2,0,0,2,FALSE
857,barrett house,2,0,0,2,0,0,2,FALSE
858,barrett township historical society,2,0,0,2,0,0,2,FALSE
859,barrington historical society,2,0,0,2,0,0,2,FALSE
860,barrington living history farm,2,0,0,2,0,0,2,FALSE
861,barry county museum,2,0,0,2,0,0,2,FALSE
862,bartlett historical society,2,0,0,2,0,0,2,FALSE
863,bartlett history museum,2,0,0,2,0,0,2,FALSE
864,bartlett museum,2,0,0,2,0,0,2,FALSE
865,baseball heritage museum,2,0,0,2,0,0,2,FALSE
866,batavia depot museum,2,0,0,2,0,0,2,FALSE
867,bay area discovery museum,2,0,0,2,0,0,2,FALSE
868,bayfield heritage association,2,0,0,2,0,0,2,FALSE
869,bayfield maritime museum,2,0,0,2,0,0,2,FALSE
870,bayville historical museum,2,0,0,2,0,0,2,FALSE
871,beacon historical society,2,0,0,2,0,0,2,FALSE
872,beaumont heritage society,2,0,0,2,0,0,2,FALSE
873,beaver creek school museum,2,0,0,2,0,0,2,FALSE
874,beaverton historical society,2,0,0,2,0,0,2,FALSE
875,becker county museum,2,0,0,2,0,0,2,FALSE
876,beech island historical society,2,0,0,2,0,0,2,FALSE
877,beechcraft heritage museum,2,0,0,2,0,0,2,FALSE
878,beechwood historical society,2,0,0,2,0,0,2,FALSE
879,bell aircraft museum,2,0,0,2,0,0,2,FALSE
880,bell county historical society,2,0,0,2,0,0,2,FALSE
881,bell museum of natural history,2,0,0,2,0,0,2,FALSE
882,bellamy mansion museum,2,0,0,2,0,0,2,FALSE
