source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
imls,8409500774,museum,SCI,PLANETARIUM,-84.78427,39.08412,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,1cd68809d068,1,imls,,,s033220,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.0841200,-84.7842700",PETERSBURG KY,,,"8409500774: 2800 BULLITTSBURG CHURCH ROAD, PETERSBURG, KY, 41080","8409500774: 2800 BULLITTSBURG CHURCH ROAD, PETERSBURG, KY, 41080"
overture,cc8a71ed-b6f4-4cdd-a391-bd0307ec7c18,museum,history_museum,Madison County Historical Society,-75.6465989,43.087475,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,1dd39f43116b,2,imls|overture,,,s026106,1,TRUE,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.0874750,-75.6465989",ONEIDA NY,,8403601293: 156020240,,"8403601293: 435 MAIN ST, ONEIDA, NY, 13421-2440"
imls,8409500769,museum,SCI,PLANETARIUM,-83.9875,34.07336,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,1de68e198393,1,imls,,,s033217,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=34.0733600,-83.9875000",BUFORD GA,,,"8409500769: 2020 CLEAN WATER DRIVE, BUFORD, GA, 30519","8409500769: 2020 CLEAN WATER DRIVE, BUFORD, GA, 30519"
imls,8409502735,museum,ART,ART GALLERY,-94.56199,36.18922,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,1e06c8a65598,1,imls,,,s033888,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=36.1892200,-94.5619900",SILOAM SPRINGS AR,JOHN BROWN UNIVERSITY,8409502735: 710239576,,"8409502735: 2000 WEST UNIVERSITY STREET, SILOAM SPRINGS, AR, 72761"
overture,d3b9a8fb-582c-4efb-aaf1-8f0ea6971cf4,museum,history_museum,National Museum of the American Indian,-74.01374993851665,40.70400529657377,US,,,,,0.9622187614440918,open,2026-08-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,1e350a559d4a,2,imls|overture,,,s025003,1,TRUE,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7040053,-74.0137499",NEW YORK NY,,,,"8403600198: 1 BOWLING GRN, NEW YORK, NY, 10004"
overture,df712c0d-03f1-4990-b7ef-b1e8690cb477,museum,art_museum,Children's Discovery Museum,-97.0054,28.80022,US,,,,,0.903697669506073,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,1e3a0325d0df,1,overture,,,s001796,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=28.8002200,-97.0054000",,,,,
imls,8409502761,museum,ART,ART GALLERY,-81.72148,33.56318,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,1fa57009af28,1,imls,,,s033913,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.5631800,-81.7214800",AIKEN SC,UNIVERSITY OF SOUTH CAROLINA - AIKEN,8409502761: 576001153,,"8409502761: 122 LAURENS STREET SOUTHWEST, AIKEN, SC, 29801"
imls,8409503245,museum,ART,GALLERY,-83.15687,42.4169,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,20203e319f57,1,imls,,,s034341,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=42.4169000,-83.1568700",DETROIT MI,MARYGROVE COLLEGE,8409503245: 381358399,,"8409503245: 8425 W MCNICHOLS RD, DETROIT, MI, 48221"
imls,8409503183,museum,ART,FINE ARTS GALLERY,-117.84031,33.64831,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,210a13b33e57,1,imls,,,s034286,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.6483100,-117.8403100",IRVINE CA,"UNIVERSITY OF CALIFORNIA, IRVINE",8409503183: 952226406,,"8409503183: 501 ALDRICH HALL, IRVINE, CA, 92697"
overture,fe0737a0-acb9-413f-bff4-4aed9fb56e9b,museum,museum,National Medal of Honor Museum,-85.3043,35.052,US,,,,,0.9230958819389343,open,2026-08-10,2026-09-07,national medal of honor museum,national medal of honor museum,national medal of honor museum,honor medal museum national,,National,,,,221fc866a38c,1,overture,,,s016474,1,TRUE,National Medal of Honor Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=35.0520000,-85.3043000",,,,,
overture,e6db82df-e4d9-4848-8318-b9e764e783f7,museum,museum,Ripley's Believe It or Not,-75.08661747,38.32834785,US,,,Ripley's Believe It or Not!,,0.9289255142211914,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,22d47eb2f714,1,overture,TRUE,ripleys,s023412,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.3283479,-75.0866175",,,,,
overture,c765707c-d735-4285-8118-8aeac9ef217c,museum,history_museum,Veterans Memorial Museum,-80.88783323303271,37.6740722938061,US,,,,,0.9366362690925598,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,2346ee812594,2,imls|overture,,,s020329,1,TRUE,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.6740723,-80.8878332",HINTON WV,,8405400203: 550743800,,"8405400203: 419 BALLENGEE ST, HINTON, WV, 25951"
imls,8405500241,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-89.84352,43.97553,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,23a735096402,1,imls,,,s052978,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.9755300,-89.8435200",FRIENDSHIP WI,,8405500241: 237428585,,"8405500241: PO BOX 264, FRIENDSHIP, WI, 53934-0264"
overture,9355de74-5271-43e5-9b00-9dfb44e8e2be,museum,history_museum,Depot Museum,-96.86467317,42.27094504,US,,,,,0.7232276201248169,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,241697ff03b3,1,overture,,,s013315,1,TRUE,Depot Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.2709450,-96.8646732",,,,,
imls,8409501138,museum,NAT,MUSEUM OF ANTHROPOLOGY,-84.46336,39.03231,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,2431449586d8,1,imls,,,s033385,1,TRUE,MUSEUM OF ANTHROPOLOGY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,not_comparable,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.0323100,-84.4633600",HIGHLAND HEIGHTS KY,NORTHERN KENTUCKY UNIVERSITY,8409501138: 611010545,,"8409501138: NUNN DRIVE, HIGHLAND HEIGHTS, KY, 41099"
overture,ed4da2cb-87a5-450d-826e-6114e5f6061a,museum,museum,The National Museum of African American History and Culture,-76.9945438,38.9209043,US,,,,,0.43647900223731995,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,244f81320054,1,overture,,,s023502,1,TRUE,The National Museum of African American History and Culture,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.9209043,-76.9945438",,,,,
overture,c9fcc463-7174-4472-a7d7-276823bf1226,museum,science_museum,National Museum of the American Indian,-77.0017037,38.892735,US,,,,,0.9902192950248718,open,2025-04-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,24b2cae22835,1,overture,,,s023496,1,TRUE,National Museum of the American Indian,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8927350,-77.0017037",,,,,
overture,73e263dc-870a-405b-9005-b0075cece747,museum,history_museum,Franklin County Historical Society,-77.65908122062685,39.93900684943669,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,25b0da38a20b,1,overture,,,s021312,1,TRUE,Franklin County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.9390068,-77.6590812",,,,,
imls,8405100566,museum,GMU,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,-79.93339,37.27721,US,,,,,,,2018-11-09,2026-09-07,harrison museum of african american culture,harrison museum of african american culture,museum of african american culture,african american culture museum,,American,,,,25f9821da9d1,1,imls,,,s040055,1,TRUE,HARRISON MUSEUM OF AFRICAN AMERICAN CULTURE,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.2772100,-79.9333900",ROANOKE VA,,8405100566: 521417831,,"8405100566: 523 HARRISON AVE, ROANOKE, VA, 24026-2544"
overture,58991288-b166-429d-9bde-65e23621dff0,museum,museum,Museum Of International Folk Art,-106.02556,35.62933,US,,,,,0.6582129597663879,open,2026-08-10,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,2640a155226c,1,overture,,,s010289,1,TRUE,Museum Of International Folk Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=35.6293300,-106.0255600",,,,,
imls,8409502736,museum,ART,ART GALLERY,-75.20934,40.69937,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,27e1c66b6de5,1,imls,,,s033889,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.6993700,-75.2093400",EASTON PA,LAFAYETTE COLLEGE,8409502736: 240795686,,"8409502736: 730 HIGH STREET, EASTON, PA, 18042"
overture,ad56fcc8-6fe4-4ff0-adba-aff9379a1a41,museum,art_museum,The Gallery,-90.317392,38.647328,US,,,,,0.4903588593006134,,2026-08-10,2026-09-07,gallery,gallery,gallery,gallery,,,,,,297d49b81863,1,overture,,,s012440,1,TRUE,The Gallery,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=38.6473280,-90.3173920",,,,,
imls,8409502755,museum,ART,ART GALLERY,-93.23695,33.2889,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,29bb27b5f11d,1,imls,,,s033908,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.2889000,-93.2369500",MAGNOLIA AR,SOUTHERN ARKANSAS UNIVERSITY,8409502755: 716007749,,"8409502755: 100 EAST UNIVERSITY STREET, MAGNOLIA, AR, 71753"
overture,e3a3b2f1-b2aa-49ab-b8df-2c13be3246d3,museum,history_museum,Museum of American Armor,-73.44607905,40.77555503,US,,,,,0.9299739003181458,open,2026-08-10,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,2a26ca24c040,1,overture,,,s026584,1,TRUE,Museum of American Armor,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7755550,-73.4460790",,,,,
imls,8409500814,museum,SCI,PLANETARIUM,-95.90723,33.23889,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,2a4ec19b7f4a,1,imls,,,s033229,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.2388900,-95.9072300",COMMERCE TX,TEXAS A&M UNIVERSITY-COMMERCE,8409500814: 756001353,,"8409500814: 2200 CAMPBELL STREET, COMMERCE, TX, 75429"
overture,d21868ad-5c53-424e-ab70-2bc4597b300e,museum,history_museum,National Medal of Honor Museum,-97.08466255091889,32.754523331930606,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,national medal of honor museum,national medal of honor museum,national medal of honor museum,honor medal museum national,,National,,,,2aecc152870b,1,overture,,,s002140,1,TRUE,National Medal of Honor Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=32.7545233,-97.0846626",,,,,
imls,8409502743,museum,ART,ART GALLERY,-89.40931,45.64757,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,2b4b76c02381,1,imls,,,s033896,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=45.6475700,-89.4093100",RHINELANDER WI,NICOLET AREA TECHNICAL COLLEGE,8409502743: 391086910,,"8409502743: 5364 COLLEGE DRIVE, RHINELANDER, WI, 54501"
imls,8404700168,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-86.13233,35.19067,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,2b7b367f441a,1,imls,,,s051327,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=35.1906700,-86.1323300",WINCHESTER TN,,8404700168: 237122423,,"8404700168: PO BOX 130, WINCHESTER, TN, 37398-0130"
imls,8401701228,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-90.16278,38.35592,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,2bd923e21375,1,imls,,,s044118,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.3559200,-90.1627800",WATERLOO IL,,8401701228: 376061904,,"8401701228: PO BOX 48, WATERLOO, IL, 62298"
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,2e0e032a8ab9,1,overture,,,s006046,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.blchs.com/,,other,,no_name_subject,pending,https://www.blchs.com/,Operator identifies Old Jail Museum at 326 Thomaston Street separately from Graveyard Alley Archives at 110-C Merchants Way. Keep those sites separate; the older IMLS society address at 858 Thomaston remains unresolved. Overall affiliation/count review remains pending.,TRUE,,M1,"https://www.google.com/maps?q=33.0524143,-84.1558371",,,,,
imls,8402600185,museum,GMU,DEPOT MUSEUM,-90.17165,46.45534,US,,,,,,,2018-11-09,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,2ea2724adabc,1,imls,,,s037572,1,TRUE,DEPOT MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=46.4553400,-90.1716500",IRONWOOD MI,,,,"8402600185: 150 NORTH LOWELL, IRONWOOD, MI, 49938"
overture,c56a48a4-99dd-485f-b7f0-2ba37baab621,museum,history_museum,The American Civil War Museum,-78.82447912,37.37135149,US,,,,,0.9367136359214783,open,2026-08-10,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,2f175f8941a8,1,overture,,,s020704,1,TRUE,The American Civil War Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.3713515,-78.8244791",,,,,
overture,59ed7e3b-b093-4b72-ae1d-6ae79954c774,museum,childrens_museum,Play Street Museum,-122.8623457,45.53701237,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,2f779cc4e304,1,overture,TRUE,play_street,s008752,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=45.5370124,-122.8623457",,,,,
imls,8404800189,museum,GMU,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,-90.19279,38.62513,US,,,,,,,2018-11-09,2026-09-07,international bowling museum and hall of fame,international bowling museum and hall of fame,international bowling museum and hall of fame,bowling fame hall international museum,,International,,,,30e2b33e2ae2,1,imls,,,s039586,1,TRUE,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.6251300,-90.1927900",ARLINGTON TX,,8404800189: 510178194,,"8404800189: 621 SIX FLAGS DR, ARLINGTON, TX, 76011-6305"
overture,d3fed4a3-cee3-4a01-9a97-5ad3507be3b2,museum,art_museum,Crystal Bridges Museum Of American Art,-94.196677,36.379596,US,,,Crystal Bridges Museum of American Art,,0.9816444993019104,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,315bbad5494b,1,overture,,,s011622,1,TRUE,Crystal Bridges Museum Of American Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=36.3795960,-94.1966770",,,,,
overture,7ce4e4f7-3660-4a0b-a8a1-393524e1b6ec,museum,military_museum,National Guard Militia Museum,-74.0390673,40.1226618,US,,,,,0.85,,2025-09-02,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,31a8cd87cade,1,overture,,,s024842,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.1226618,-74.0390673",,,,,
imls,8401700255,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-89.97464,42.0981,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,32731942bef2,1,imls,,,s043762,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.0981000,-89.9746400",MOUNT CARROLL IL,,8401700255: 237202993,"8401700255: 107 W BROADWAY, MOUNT CARROLL, IL, 61053","8401700255: 107 E BROADWAY ST, MOUNT CARROLL, IL, 61053"
