rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
485,lincoln historical society,3,0,0,3,0,0,3,FALSE
486,linn county historical society,3,0,0,3,0,0,3,FALSE
487,living history museum,3,0,0,3,0,0,3,FALSE
488,livingston county historical society,3,0,0,3,0,0,3,FALSE
489,long beach historical society,3,0,0,3,0,0,3,FALSE
490,louisiana state museum,3,0,0,3,0,0,3,FALSE
491,lyon air museum,3,0,0,3,0,0,3,FALSE
492,lyon county historical society,3,0,0,3,0,0,3,FALSE
493,madame tussaud's wax museum,3,1,0,2,0,0,3,FALSE
494,malvern historical society,3,0,0,3,0,0,3,FALSE
495,manlius historical society,3,0,0,3,0,0,3,FALSE
496,mariners museum,3,0,0,3,0,0,3,FALSE
497,maritime industry museum at fort schuyler,3,0,0,3,0,0,3,FALSE
498,mark twain museum,3,0,0,3,0,0,3,FALSE
499,marlborough arts center and museum,3,0,0,3,0,0,3,FALSE
500,marlene yu museum,3,0,0,3,0,0,3,FALSE
501,marshall county historical museum,3,0,0,3,0,0,3,FALSE
502,mcmullen museum of art,3,0,0,3,0,0,3,FALSE
503,meadows museum of art,3,0,0,3,0,0,3,FALSE
504,medieval torture museum,3,0,0,3,0,0,3,FALSE
505,memorial hall,3,0,0,3,0,0,3,FALSE
506,mercer county historical society,3,0,0,3,0,0,3,FALSE
507,mesa historical museum,3,0,0,3,0,0,3,FALSE
508,metropolitan museum,3,0,0,3,0,0,3,FALSE
509,michigan flywheelers museum,3,0,0,3,0,0,3,FALSE
510,michigan historical museum,3,0,0,3,0,0,3,FALSE
511,mid america air museum,3,0,0,3,0,0,3,FALSE
512,middlebury historical society,3,0,0,3,0,0,3,FALSE
513,middletown historical society,3,0,0,3,0,0,3,FALSE
514,midway museum,3,0,0,3,0,0,3,FALSE
515,military memorial museum,3,0,0,3,0,0,3,FALSE
516,miller gallery,3,0,0,3,0,0,3,FALSE
517,mills county historical museum,3,0,0,3,0,0,3,FALSE
518,milwaukee art museum,3,0,0,3,0,0,3,FALSE
519,mineral museum,3,0,0,3,0,0,3,FALSE
520,minnesota children's museum,3,0,0,3,0,0,3,FALSE
521,minnesota finnish american historical society,3,0,0,3,0,0,3,FALSE
522,minnesota historical society,3,0,0,3,0,0,3,FALSE
523,minnesota streetcar museum,3,0,0,3,0,0,3,FALSE
524,mitchell county historical society,3,0,0,3,0,0,3,FALSE
525,montana law enforcement museum,3,0,0,3,0,0,3,FALSE
526,montana military museum,3,0,0,3,0,0,3,FALSE
527,montana museum of railroad history,3,0,0,3,0,0,3,FALSE
528,montgomery museum of fine arts,3,0,0,3,0,0,3,FALSE
529,moreland community historical society,3,0,0,3,0,0,3,FALSE
530,morgan county historical society,3,0,0,3,0,0,3,FALSE
531,morris historical society,3,0,0,3,0,0,3,FALSE
532,mount desert island historical society,3,0,0,3,0,0,3,FALSE
533,mount holly historical society,3,0,0,3,0,0,3,FALSE
534,mount pleasant area historical society,3,0,0,3,0,0,3,FALSE
535,mount zion historical society,3,0,0,3,0,0,3,FALSE
536,museum of arts and sciences,3,0,0,3,0,0,3,FALSE
537,museum of biblical art,3,0,0,3,0,0,3,FALSE
538,museum of flight,3,0,0,3,0,0,3,FALSE
539,museum of natural medicine,3,0,0,3,0,0,3,FALSE
540,museum of natural science,3,0,0,3,0,0,3,FALSE
541,museum of north idaho,3,0,0,3,0,0,3,FALSE
542,museum of russian art,3,0,0,3,0,0,3,FALSE
543,museum of science,3,0,0,3,0,0,3,FALSE
544,museum of the great plains,3,0,0,3,0,0,3,FALSE
545,museum of the plains indian,3,0,0,3,0,0,3,FALSE
546,museum of western art,3,0,0,3,0,0,3,FALSE
547,museum store,3,0,0,3,0,0,3,FALSE
548,musical instrument museum,3,0,0,3,0,0,3,FALSE
549,mystic seaport museum,3,0,0,3,0,0,3,FALSE
550,n c transportation museum,3,0,0,3,0,0,3,FALSE
551,national archives at philadelphia,3,0,0,3,0,0,3,FALSE
552,national canal museum,3,0,0,3,0,0,3,FALSE
553,national frontier trails museum,3,0,0,3,0,0,3,FALSE
554,national guard militia museum,3,0,0,3,0,0,3,FALSE
555,national museum of african art,3,0,0,3,0,0,3,FALSE
556,national museum of health and medicine,3,0,0,3,0,0,3,FALSE
557,national quilt museum,3,0,0,3,0,0,3,FALSE
558,national underground railroad freedom center,3,0,0,3,0,0,3,FALSE
559,neon museum,3,0,0,3,0,0,3,FALSE
560,nevada state museum,3,0,0,3,0,0,3,FALSE
561,new britain industrial museum,3,0,0,3,0,0,3,FALSE
562,new england ski museum,3,0,0,3,0,0,3,FALSE
563,new hampshire boat museum,3,0,0,3,0,0,3,FALSE
564,new hampshire telephone museum,3,0,0,3,0,0,3,FALSE
565,new hartford historical society,3,0,0,3,0,0,3,FALSE
566,new jersey museum of transportation,3,0,0,3,0,0,3,FALSE
567,new jersey state museum,3,0,0,3,0,0,3,FALSE
568,new knoxville historical society,3,0,0,3,0,0,3,FALSE
569,new orleans museum of art,3,0,0,3,0,0,3,FALSE
570,newtown historical society,3,0,0,3,0,0,3,FALSE
571,newtown square historical society,3,0,0,3,0,0,3,FALSE
572,niagara aerospace museum,3,0,0,3,0,0,3,FALSE
573,noank historical society,3,0,0,3,0,0,3,FALSE
574,noble county historical society,3,0,0,3,0,0,3,FALSE
575,north carolina aquarium at pine knoll shores,3,0,0,3,0,0,3,FALSE
576,north carolina museum of art,3,0,0,3,0,0,3,FALSE
577,north dakota cowboy hall of fame,3,0,0,3,0,0,3,FALSE
578,north florida railway museum,3,0,0,3,0,0,3,FALSE
579,northeast texas children's museum,3,0,0,3,0,0,3,FALSE
580,northumberland county historical society,3,0,0,3,0,0,3,FALSE
581,northwest railway museum,3,0,0,3,0,0,3,FALSE
582,norway historical society,3,0,0,3,0,0,3,FALSE
583,norwood museum,3,0,0,3,0,0,3,FALSE
584,oakland historical society,3,0,0,3,0,0,3,FALSE
585,octagon house,3,0,0,3,0,0,3,FALSE
586,ohio genealogical society,3,0,0,3,0,0,3,FALSE
587,old fort niagara,3,0,0,3,0,0,3,FALSE
588,old governor's mansion,3,0,0,3,0,0,3,FALSE
589,old mill museum,3,0,0,3,0,0,3,FALSE
590,orange historical society,3,0,0,3,0,0,3,FALSE
591,orlando science center,3,0,0,3,0,0,3,FALSE
592,ottawa county historical society,3,0,0,3,0,0,3,FALSE
593,overland park historical society,3,0,0,3,0,0,3,FALSE
594,ovid historical society,3,0,0,3,0,0,3,FALSE
595,palmer museum of art,3,0,0,3,0,0,3,FALSE
596,parrish art museum,3,0,0,3,0,0,3,FALSE
597,parthenon,3,0,0,3,0,0,3,FALSE
598,peabody historical society,3,0,0,3,0,0,3,FALSE
599,pearson air museum,3,0,0,3,0,0,3,FALSE
600,pembina state museum,3,0,0,3,0,0,3,FALSE
601,pembroke historical society,3,0,0,3,0,0,3,FALSE
602,pennsylvania national guard military museum,3,0,0,3,0,0,3,FALSE
603,phoebe a hearst museum of anthropology,3,0,0,3,0,0,3,FALSE
604,phoenix trolley museum,3,0,0,3,0,0,3,FALSE
605,piatt county museum,3,0,0,3,0,0,3,FALSE
606,pioneer auto museum,3,0,0,3,0,0,3,FALSE
607,pioneer heritage center,3,0,0,3,0,0,3,FALSE
608,planetarium and observatory,3,0,0,3,0,0,3,FALSE
609,polar express train ride,3,0,0,3,0,0,3,FALSE
610,pomfret historical society,3,0,0,3,0,0,3,FALSE
611,portage county historical society,3,0,0,3,0,0,3,FALSE
612,powhatan county historical society,3,0,0,3,0,0,3,FALSE
613,pulaski historical society,3,0,0,3,0,0,3,FALSE
614,railroad museum of long island,3,0,0,3,0,0,3,FALSE
615,randolph county historical society,3,0,0,3,0,0,3,FALSE
616,randolph historical society,3,0,0,3,0,0,3,FALSE
617,red mill museum village,3,0,0,3,0,0,3,FALSE
618,red river museum,3,0,0,3,0,0,3,FALSE
619,richardson maritime museum,3,0,0,3,0,0,3,FALSE
620,richford historical society,3,0,0,3,0,0,3,FALSE
621,richmond historical society,3,0,0,3,0,0,3,FALSE
622,ridgway railroad museum,3,0,0,3,0,0,3,FALSE
623,riverside historical society,3,0,0,3,0,0,3,FALSE
624,rochester museum and science center,3,0,0,3,0,0,3,FALSE
625,rock and roll hall of fame,3,0,0,3,0,0,3,FALSE
626,rock county historical society,3,0,0,3,0,0,3,FALSE
627,rock hall museum,3,0,0,3,0,0,3,FALSE
628,roseville historical society,3,0,0,3,0,0,3,FALSE
629,route 66 museum,3,0,0,3,0,0,3,FALSE
630,rush county historical society,3,0,0,3,0,0,3,FALSE
631,rutland historical society,3,0,0,3,0,0,3,FALSE
632,saint clair historical museum,3,0,0,3,0,0,3,FALSE
633,saint louis art museum,3,0,0,3,0,0,3,FALSE
634,salem historical society,3,0,0,3,0,0,3,FALSE
635,saline county historical society,3,0,0,3,0,0,3,FALSE
636,salmon brook historical society,3,0,0,3,0,0,3,FALSE
637,salt and pepper shaker museum,3,0,0,3,0,0,3,FALSE
638,san juan county historical society,3,0,0,3,0,0,3,FALSE
639,science center,3,0,0,3,0,0,3,FALSE
640,scotland historical society,3,0,0,3,0,0,3,FALSE
641,sharon historical society,3,0,0,3,0,0,3,FALSE
642,sherman historical society,3,0,0,3,0,0,3,FALSE
643,shirley historical society,3,0,0,3,0,0,3,FALSE
644,smith college museum of art,3,0,0,3,0,0,3,FALSE
645,smith county historical society,3,0,0,3,0,0,3,FALSE
646,somerset county historical society,3,0,0,3,0,0,3,FALSE
647,somerset place state historic site,3,0,0,3,0,0,3,FALSE
648,southampton historical society,3,0,0,3,0,0,3,FALSE
649,southern michigan railroad,3,0,0,3,0,0,3,FALSE
650,space center houston,3,0,0,3,0,0,3,FALSE
651,spotsylvania county museum,3,0,0,3,0,0,3,FALSE
652,springfield township historical society,3,0,0,3,0,0,3,FALSE
653,springs museum,3,0,0,3,0,0,3,FALSE
654,stafford historical society,3,0,0,3,0,0,3,FALSE
655,stark county historical society,3,0,0,3,0,0,3,FALSE
656,steele county historical society,3,0,0,3,0,0,3,FALSE
657,stone house museum,3,0,0,3,0,0,3,FALSE
658,sullivan county historical society,3,0,0,3,0,0,3,FALSE
659,summit historical society,3,0,0,3,0,0,3,FALSE
660,sunnyside museum,3,0,0,3,0,0,3,FALSE
661,susquehanna art museum,3,0,0,3,0,0,3,FALSE
662,susquehanna county historical society,3,0,0,3,0,0,3,FALSE
663,tate geological museum,3,0,0,3,0,0,3,FALSE
664,taylor county historical museum,3,0,0,3,0,0,3,FALSE
665,taylor county historical society,3,0,0,3,0,0,3,FALSE
666,taylor historical society,3,0,0,3,0,0,3,FALSE
667,telephone pioneer museum,3,0,0,3,0,0,3,FALSE
668,tennessee valley railroad museum,3,0,0,3,0,0,3,FALSE
669,thomaston historical society,3,0,0,3,0,0,3,FALSE
670,tioga historical society,3,0,0,3,0,0,3,FALSE
671,trading post museum,3,0,0,3,0,0,3,FALSE
672,tremont historical society,3,0,0,3,0,0,3,FALSE
673,trenton historical society,3,0,0,3,0,0,3,FALSE
674,trout museum of art,3,0,0,3,0,0,3,FALSE
675,tucson musicians museum,3,0,0,3,0,0,3,FALSE
676,u s naval academy museum,3,0,0,3,0,0,3,FALSE
677,union county historical museum,3,0,0,3,0,0,3,FALSE
678,union historical society,3,0,0,3,0,0,3,FALSE
679,united states holocaust memorial museum,3,0,0,3,0,0,3,FALSE
680,unity historical society,3,0,0,3,0,0,3,FALSE
681,university of iowa museum of natural history,3,0,0,3,0,0,3,FALSE
682,uss orleck naval museum,3,0,0,3,0,0,3,FALSE
683,van buren county historical society,3,0,0,3,0,0,3,FALSE
684,virginia military institute museum,3,0,0,3,0,0,3,FALSE
685,ward county historical society,3,0,0,3,0,0,3,FALSE
686,washington county museum of fine arts,3,0,0,3,0,0,3,FALSE
687,washington township historical society,3,0,0,3,0,0,3,FALSE
688,waterville historical society,3,0,0,3,0,0,3,FALSE
689,watkins museum,3,0,0,3,0,0,3,FALSE
690,wayne county historical museum,3,0,0,3,0,0,3,FALSE
691,wells historical society,3,0,0,3,0,0,3,FALSE
692,wellsville historical society,3,0,0,3,0,0,3,FALSE
693,west liberty historical society,3,0,0,3,0,0,3,FALSE
694,westchester children's museum,3,0,0,3,0,0,3,FALSE
695,westwood historical society,3,0,0,3,0,0,3,FALSE
696,whaling museum,3,0,0,3,0,0,3,FALSE
697,white lake area historical society,3,0,0,3,0,0,3,FALSE
698,whitney museum of american art,3,0,0,3,0,0,3,FALSE
699,wildlife sports and educational museum,3,0,0,3,0,0,3,FALSE
700,wildwood historical society,3,0,0,3,0,0,3,FALSE
701,wilmington historical society,3,0,0,3,0,0,3,FALSE
702,wilson historical society,3,0,0,3,0,0,3,FALSE
703,wilton historical society,3,0,0,3,0,0,3,FALSE
704,witte museum,3,0,0,3,0,0,3,FALSE
705,wndr museum,3,0,0,3,0,0,3,FALSE
706,wolcott historical society,3,0,0,3,0,0,3,FALSE
707,woodstock historical society,3,0,0,3,0,0,3,FALSE
708,wyoming dinosaur center,3,0,0,3,0,0,3,FALSE
709,wyoming state historical society,3,0,0,3,0,0,3,FALSE
710,100th meridian museum,2,0,0,2,0,0,2,FALSE
711,a d museum,2,0,0,2,0,0,2,FALSE
712,abingdon historical society,2,0,0,2,0,0,2,FALSE
713,abraham lincoln museum,2,0,0,2,0,0,2,FALSE
714,academy art museum,2,0,0,2,0,0,2,FALSE
715,adamson house museum,2,0,0,2,0,0,2,FALSE
716,addison historical museum,2,0,0,2,0,0,2,FALSE
717,aerospace discovery at florida air museum,2,0,0,2,0,0,2,FALSE
718,african american cultural and historical museum,2,0,0,2,0,0,2,FALSE
719,african american heritage trail,2,0,0,2,0,0,2,FALSE
720,african american museum in philadelphia,2,0,0,2,0,0,2,FALSE
721,afro american historical and genealogical society,2,0,0,2,0,0,2,FALSE
722,afton historical society,2,0,0,2,0,0,2,FALSE
723,agricultural and industrial museum,2,0,0,2,0,0,2,FALSE
724,agricultural heritage center,2,0,0,2,0,0,2,FALSE
725,air combat museum,2,0,0,2,0,0,2,FALSE
726,air zoo,2,0,0,2,0,0,2,FALSE
727,aircraft aviation museum,2,0,0,2,0,0,2,FALSE
728,airpower museum,2,0,0,2,0,0,2,FALSE
729,aitkin county historical society,2,0,0,2,0,0,2,FALSE
730,alabama department of archives and history,2,0,0,2,0,0,2,FALSE
731,alabama historical radio society,2,0,0,2,0,0,2,FALSE
732,alabama museum of natural history,2,0,0,2,0,0,2,FALSE
733,alabama music hall of fame,2,0,0,2,0,0,2,FALSE
734,alamance county historical museum,2,0,0,2,0,0,2,FALSE
735,alameda naval air museum,2,0,0,2,0,0,2,FALSE
736,alaska veterans museum,2,0,0,2,0,0,2,FALSE
737,albany institute of history and art,2,0,0,2,0,0,2,FALSE
738,albany township historical society,2,0,0,2,0,0,2,FALSE
739,alexander house,2,0,0,2,0,0,2,FALSE
740,alexandria museum of art,2,0,0,2,0,0,2,FALSE
741,alexandria township historical society,2,0,0,2,0,0,2,FALSE
742,alfred shaker museum,2,0,0,2,0,0,2,FALSE
743,alleghany historical society,2,0,0,2,0,0,2,FALSE
744,allen area historical society,2,0,0,2,0,0,2,FALSE
745,allen county historical society,2,0,0,2,0,0,2,FALSE
746,allen memorial art museum,2,0,0,2,0,0,2,FALSE
747,allendale historical society,2,0,0,2,0,0,2,FALSE
748,almont community historical society,2,0,0,2,0,0,2,FALSE
749,aloha historical society,2,0,0,2,0,0,2,FALSE
750,alpha historical museum,2,0,0,2,0,0,2,FALSE
751,alpine historical society,2,0,0,2,0,0,2,FALSE
752,alto model train museum association,2,0,0,2,0,0,2,FALSE
753,alton historical society,2,0,0,2,0,0,2,FALSE
754,amagansett historical association,2,0,0,2,0,0,2,FALSE
755,amarillo historical museum,2,0,0,2,0,0,2,FALSE
756,amarillo railroad museum,2,0,0,2,0,0,2,FALSE
757,amboy depot museum,2,0,0,2,0,0,2,FALSE
758,amelia county historical society,2,0,0,2,0,0,2,FALSE
759,amelia earhart birthplace museum,2,0,0,2,0,0,2,FALSE
760,amelia park children's museum,2,0,0,2,0,0,2,FALSE
761,american armed forces museum,2,0,0,2,0,0,2,FALSE
762,american aviation historical society,2,0,0,2,0,0,2,FALSE
763,american bicycle and cycling museum,2,0,0,2,0,0,2,FALSE
764,american civil war museum of ohio,2,0,0,2,0,0,2,FALSE
765,american flight museum,2,0,0,2,0,0,2,FALSE
766,american folk art museum,2,0,0,2,0,0,2,FALSE
767,american indian cultural center museum,2,0,0,2,0,0,2,FALSE
768,american indian heritage museum,2,0,0,2,0,0,2,FALSE
769,american military museum,2,0,0,2,0,0,2,FALSE
770,american music museum,2,0,0,2,0,0,2,FALSE
771,american university museum,2,0,0,2,0,0,2,FALSE
772,american village,2,0,0,2,0,0,2,FALSE
773,american writers museum,2,0,0,2,0,0,2,FALSE
774,amesbury carriage museum,2,0,0,2,0,0,2,FALSE
775,amherst historical society,2,0,0,2,0,0,2,FALSE
776,amory regional museum,2,0,0,2,0,0,2,FALSE
777,anaheim historical society,2,0,0,2,0,0,2,FALSE
778,androscoggin historical society,2,0,0,2,0,0,2,FALSE
779,angels camp museum,2,0,0,2,0,0,2,FALSE
780,ann arbor hands on museum,2,0,0,2,0,0,2,FALSE
781,anna maria island historical society,2,0,0,2,0,0,2,FALSE
782,anna miller museum,2,0,0,2,0,0,2,FALSE
783,annapolis maritime museum,2,0,0,2,0,0,2,FALSE
784,annette green perfume museum,2,0,0,2,0,0,2,FALSE
785,antelope valley indian museum,2,0,0,2,0,0,2,FALSE
786,antelope valley rural museum of history,2,0,0,2,0,0,2,FALSE
787,anthropology museum,2,0,0,2,0,0,2,FALSE
788,antique automobile club of america museum,2,0,0,2,0,0,2,FALSE
789,antique gas and steam engine museum,2,0,0,2,0,0,2,FALSE
790,antique toy and firehouse museum,2,0,0,2,0,0,2,FALSE
791,antrim historical society,2,0,0,2,0,0,2,FALSE
792,apalachicola area historical society,2,0,0,2,0,0,2,FALSE
793,apollo area historical society,2,0,0,2,0,0,2,FALSE
794,applegate pioneer museum,2,0,0,2,0,0,2,FALSE
795,appleton museum of art,2,0,0,2,0,0,2,FALSE
796,aptos history museum,2,0,0,2,0,0,2,FALSE
797,arabian horse trust,2,0,0,2,0,0,2,FALSE
798,arcade historical society,2,0,0,2,0,0,2,FALSE
799,arcadia area historical society,2,0,0,2,0,0,2,FALSE
800,archery hall of fame and museum,2,0,0,2,0,0,2,FALSE
801,arizona historical society,2,0,0,2,0,0,2,FALSE
802,arizona military museum,2,0,0,2,0,0,2,FALSE
803,arizona railway museum,2,0,0,2,0,0,2,FALSE
804,arizona state railroad museum,2,0,0,2,0,0,2,FALSE
805,arkansas air museum,2,0,0,2,0,0,2,FALSE
806,arkansas arts center,2,0,0,2,0,0,2,FALSE
807,arlington museum of art,2,0,0,2,0,0,2,FALSE
808,armed forces and aerospace museum society,2,0,0,2,0,0,2,FALSE
809,armstrong air and space museum,2,0,0,2,0,0,2,FALSE
810,armstrong county museum,2,0,0,2,0,0,2,FALSE
811,armstrong heritage museum,2,0,0,2,0,0,2,FALSE
812,art department gallery,2,0,0,2,0,0,2,FALSE
813,art design and architecture museum,2,0,0,2,0,0,2,FALSE
814,art galleries,2,0,0,2,0,0,2,FALSE
815,art house,2,0,0,2,0,0,2,FALSE
816,art institute of chicago,2,0,0,2,0,0,2,FALSE
817,art museum of southeast texas,2,0,0,2,0,0,2,FALSE
818,art museum of west virginia university,2,0,0,2,0,0,2,FALSE
819,artistic endeavors,2,0,0,2,0,0,2,FALSE
820,arts center gallery,2,0,0,2,0,0,2,FALSE
821,ashford historical society,2,0,0,2,0,0,2,FALSE
822,ashwaubenon historical society,2,0,0,2,0,0,2,FALSE
823,aspen historical society,2,0,0,2,0,0,2,FALSE
824,atchison county historical society,2,0,0,2,0,0,2,FALSE
825,athens historical society,2,0,0,2,0,0,2,FALSE
826,atkins johnson farm and museum,2,0,0,2,0,0,2,FALSE
827,atkinson heritage center,2,0,0,2,0,0,2,FALSE
828,atlanta historical society,2,0,0,2,0,0,2,FALSE
829,atlantic city historical museum,2,0,0,2,0,0,2,FALSE
830,atlantic county historical society,2,0,0,2,0,0,2,FALSE
831,atlantic highlands historical society,2,0,0,2,0,0,2,FALSE
832,attica historical society,2,0,0,2,0,0,2,FALSE
833,aubrey area museum,2,0,0,2,0,0,2,FALSE
834,auburn historical association,2,0,0,2,0,0,2,FALSE
835,auburn historical society,2,0,0,2,0,0,2,FALSE
836,audubon county historical society,2,0,0,2,0,0,2,FALSE
837,augusta area historical society,2,0,0,2,0,0,2,FALSE
838,augusta county railroad museum,2,0,0,2,0,0,2,FALSE
839,austin nature and science center,2,0,0,2,0,0,2,FALSE
840,auto museum,2,0,0,2,0,0,2,FALSE
841,aviation hall of fame,2,0,0,2,0,0,2,FALSE
842,aviation museum of kentucky,2,0,0,2,0,0,2,FALSE
843,aviation museum of santa paula,2,0,0,2,0,0,2,FALSE
844,avon historical society,2,0,0,2,0,0,2,FALSE
845,babbie rural and farm learning museum,2,0,0,2,0,0,2,FALSE
846,badger mine and museum,2,0,0,2,0,0,2,FALSE
847,badin historic museum,2,0,0,2,0,0,2,FALSE
848,bainbridge island museum of art,2,0,0,2,0,0,2,FALSE
849,baker museum,2,0,0,2,0,0,2,FALSE
850,baldwin historical society,2,0,0,2,0,0,2,FALSE
851,baltimore and ohio railroad historical society,2,0,0,2,0,0,2,FALSE
852,baltimore city fire museum,2,0,0,2,0,0,2,FALSE
853,baltimore museum of art,2,0,0,2,0,0,2,FALSE
854,baltimore museum of industry,2,0,0,2,0,0,2,FALSE
855,baltimore streetcar museum,2,0,0,2,0,0,2,FALSE
856,bangor historical society,2,0,0,2,0,0,2,FALSE
857,banks historical society,2,0,0,2,0,0,2,FALSE
858,bar harbor historical society,2,0,0,2,0,0,2,FALSE
859,barn museum,2,0,0,2,0,0,2,FALSE
860,barney ford house museum,2,0,0,2,0,0,2,FALSE
861,barnstable historical society,2,0,0,2,0,0,2,FALSE
862,barnwell county museum,2,0,0,2,0,0,2,FALSE
863,barrett house,2,0,0,2,0,0,2,FALSE
864,barrett township historical society,2,0,0,2,0,0,2,FALSE
865,barrington historical society,2,0,0,2,0,0,2,FALSE
866,barrington living history farm,2,0,0,2,0,0,2,FALSE
867,barry county museum,2,0,0,2,0,0,2,FALSE
868,bartlett historical society,2,0,0,2,0,0,2,FALSE
869,bartlett history museum,2,0,0,2,0,0,2,FALSE
870,bartlett museum,2,0,0,2,0,0,2,FALSE
871,baseball heritage museum,2,0,0,2,0,0,2,FALSE
872,batavia depot museum,2,0,0,2,0,0,2,FALSE
873,bay area discovery museum,2,0,0,2,0,0,2,FALSE
874,bayfield heritage association,2,0,0,2,0,0,2,FALSE
875,bayfield maritime museum,2,0,0,2,0,0,2,FALSE
876,bayville historical museum,2,0,0,2,0,0,2,FALSE
877,beacon historical society,2,0,0,2,0,0,2,FALSE
878,beaumont heritage society,2,0,0,2,0,0,2,FALSE
879,beaver creek school museum,2,0,0,2,0,0,2,FALSE
880,beaverton historical society,2,0,0,2,0,0,2,FALSE
881,becker county museum,2,0,0,2,0,0,2,FALSE
882,beech island historical society,2,0,0,2,0,0,2,FALSE
