source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
imls,8402501012,museum,HSC,WASHINGTON COUNTY MAINE RECORDS PRESERVATION,-71.26042,42.35901,US,,,,,,,2018-11-09,2026-09-07,washington county maine records preservation,washington county maine records preservation,county maine records preservation,county maine preservation records,,,,,,71d60b183f4c,1,imls,,,s046078,1,TRUE,WASHINGTON COUNTY MAINE RECORDS PRESERVATION,,TRUE,,,,,
imls,8402600456,museum,HSC,DETROIT HISTORICAL SOCIETY,-83.06661,42.36013,US,,,,,,,2018-11-09,2026-09-07,detroit historical society,detroit historical society,historical society,historical society,,,history,,,a60077bd89a1,2,imls|overture,,,s018959,1,TRUE,Detroit Historical Museum,DETROIT HISTORICAL SOCIETY,TRUE,,,,,
imls,8402600606,museum,HSC,INDIAN VILLAGE HISTORICAL COLLECTIONS,-82.992679999999993,42.36451,US,,,,,,,2018-11-09,2026-09-07,indian village historical collections,indian village historical collections,village historical collections,collections historical village,,,history,,,07c9e89a2898,1,imls,,,s046323,1,TRUE,INDIAN VILLAGE HISTORICAL COLLECTIONS,,TRUE,,,,,
imls,8402600775,museum,HSC,POLISH AMERICAN HISTORIC SITE,-83.04109,42.35933,US,,,,,,,2018-11-09,2026-09-07,polish american historic site,polish american historic site,polish american historic site,american historic polish site,,American,,,,97f3b6e7a5bf,1,imls,,,s046408,1,TRUE,POLISH AMERICAN HISTORIC SITE,,TRUE,,,,,
imls,8402600785,museum,HSC,GABRIEL RICHARD HISTORICAL SOCIETY,-83.07658,42.31999,US,,,,,,,2018-11-09,2026-09-07,gabriel richard historical society,gabriel richard historical society,gabriel richard historical society,gabriel historical richard society,,,history,,,a6fd19a1b6d6,1,imls,,,s046411,1,TRUE,GABRIEL RICHARD HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402601038,museum,HSC,WGPR HISTORICAL SOCIETY,-83.03618,42.33626,US,,,,,,,2018-11-09,2026-09-07,wgpr historical society,wgpr historical society,wgpr historical society,historical society wgpr,,,history,,,2df4e59a5982,1,imls,,,s046518,1,TRUE,WGPR HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402700009,museum,HSC,WASHINGTON COUNTY HISTORICAL,-92.82079,45.23139,US,,,,,,,2018-11-09,2026-09-07,washington county historical,washington county historical,county historical,county historical,,,history,,,419f01ee33bb,2,imls|overture,,,s015261,1,TRUE,Washington County Historical Society Museum,WASHINGTON COUNTY HISTORICAL,TRUE,,,,,
imls,8402700426,museum,HSC,RICHFIELD HISTORICAL SOCIETY,-93.2884,44.87805,US,,,,,,,2018-11-09,2026-09-07,richfield historical society,richfield historical society,historical society,historical society,,,history,,,b0a9cd75c115,2,imls|overture,,,s014923,1,TRUE,Richfield History Center and Museum,Richfield Historical Society | RICHFIELD HISTORICAL SOCIETY,TRUE,,,,,
imls,8402700519,museum,HSC,HENNEPIN-OVERLAND RAILWAY HISTORICAL SOCIETY,-93.28357,44.87619,US,,,,,,,2018-11-09,2026-09-07,hennepin overland railway historical society,hennepin overland railway historical society,overland railway historical society,historical overland railway society,,,railroad|history,,,2501f58e43fa,2,imls|overture,,,s046726,2,FALSE,Hennepin Overland Railway Historical Society,HENNEPIN-OVERLAND RAILWAY HISTORICAL SOCIETY,FALSE,non_primary_site,,,,
imls,8402700638,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-92.83011,45.03374,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e226284afee4,1,imls,,,s046778,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402700655,museum,HSC,BLOOMINGTON HISTORICAL SOCIETY,-93.30208,44.82512,US,,,,,,,2018-11-09,2026-09-07,bloomington historical society,bloomington historical society,historical society,historical society,,,history,,,4c06e13085e0,1,imls,,,s046786,1,TRUE,BLOOMINGTON HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402800165,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.06108,33.40821,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b42c20808311,1,imls,,,s046872,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402900062,museum,HSC,HISTORIC GARMENT DIST MUSEUM,-94.58811,39.1047,US,,,,,,,2018-11-09,2026-09-07,historic garment dist museum,historic garment dist museum,historic garment dist museum,dist garment historic museum,,,,,,5c637a5d580e,1,imls,,,s012173,1,TRUE,HISTORIC GARMENT DIST MUSEUM,,TRUE,,,,,
imls,8402900400,museum,HSC,KANSAS CITY MASONIC TEMPLE HISTORIC PRESERVATION SOCIETY,-94.57088,39.10313,US,,,,,,,2018-11-09,2026-09-07,kansas city masonic temple historic preservation society,kansas city masonic temple historic preservation society,city masonic temple historic preservation society,city historic masonic preservation society temple,,,,,,f43b6f50c253,1,imls,,,s047058,1,TRUE,KANSAS CITY MASONIC TEMPLE HISTORIC PRESERVATION SOCIETY,,TRUE,,,,,
imls,8402900493,museum,HSC,OLD ST MARYS HISTORIC PRESERVATION CORPORATION,-94.57517,39.09777,US,,,,,,,2018-11-09,2026-09-07,old st marys historic preservation corporation,old saint marys historic preservation corporation,old saint marys historic preservation corporation,corporation historic marys old preservation saint,,,,,,685dbe8756c3,1,imls,,,s047097,1,TRUE,OLD ST MARYS HISTORIC PRESERVATION CORPORATION,,TRUE,,,,,
imls,8402900668,museum,HSC,WESTPORT HISTORICAL SOCIETY,-94.58756,39.05419,US,,,,,,,2018-11-09,2026-09-07,westport historical society,westport historical society,historical society,historical society,,,history,,,10bf1b38ec46,1,imls,,,s047176,1,TRUE,WESTPORT HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402900707,museum,HSC,NORTHEAST KANSAS CITY HISTORICAL SOCIETY,-94.53967,39.08962,US,,,,,,,2018-11-09,2026-09-07,northeast kansas city historical society,northeast kansas city historical society,northeast kansas city historical society,city historical kansas northeast society,,,history,,,1f157780e830,1,imls,,,s047187,1,TRUE,NORTHEAST KANSAS CITY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402900765,museum,HSC,KANSAS CITY POLICE HISTORICAL SOCIETY,-94.57495,39.10448,US,,,,,,,2018-11-09,2026-09-07,kansas city police historical society,kansas city police historical society,city police historical society,city historical police society,,,history,,,6c1438b16ea2,1,imls,,,s037802,1,TRUE,KANSAS CITY FIRE MUSEUM,KANSAS CITY POLICE HISTORICAL SOCIETY,TRUE,,,,,
imls,8403400191,museum,HSC,CAMDEN COUNTY HISTORICAL SOCIETY,-75.09336,39.93012,US,,,,,,,2018-11-09,2026-09-07,camden county historical society,camden county historical society,county historical society,county historical society,,,history,,,d45265aac28d,2,imls|overture,,,s024362,1,TRUE,Camden County Historical Society,CAMDEN COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8403600381,museum,HSC,CHAPMAN HISTORICAL MUSEUM,-73.648929999999993,43.31172,US,,,,,,,2018-11-09,2026-09-07,chapman historical museum,chapman historical museum,historical museum,historical museum,,,history,,,4779a27f8907,1,imls,,,s027144,1,TRUE,CHAPMAN HISTORICAL MUSEUM,,TRUE,,,,,
imls,8403601125,museum,HSC,HISTORICAL SOCIETY OF MOREAU,-73.62352,43.30001,US,,,,,,,2018-11-09,2026-09-07,historical society of moreau,historical society of moreau,historical society of moreau,historical moreau society,,,history,,,51a7e418f91e,2,imls|overture,,,s027164,1,TRUE,Historical Society of Moreau,HISTORICAL SOCIETY OF MOREAU,TRUE,,,,,
imls,8403601243,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-73.58738,43.26946,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4ef36d8fe3f6,2,imls|overture,,,s027160,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8403601246,museum,HSC,FORT EDWARD HISTORICAL ASSOCIATION,-73.5801,43.26255,US,,,,,,,2018-11-09,2026-09-07,fort edward historical association,fort edward historical association,historical association,association historical,,,history,,,cdddf0b6d91f,1,imls,,,s048471,1,TRUE,FORT EDWARD HISTORICAL ASSOCIATION,,TRUE,,,,,
imls,8403601256,museum,HSC,GLENS FALLS QUEENSBURY HISTORICAL ASSOCIATION,-73.648929999999993,43.31172,US,,,,,,,2018-11-09,2026-09-07,glens falls queensbury historical association,glens falls queensbury historical association,queensbury historical association,association historical queensbury,,,history,,,68b496104fb4,1,imls,,,s048477,1,TRUE,GLENS FALLS QUEENSBURY HISTORICAL ASSOCIATION,,TRUE,,,,,
imls,8403700262,museum,HSC,MECKLENBURG HISTORICAL ASSOCIATION,-80.83867,35.22816,US,,,,,,,2018-11-09,2026-09-07,mecklenburg historical association,mecklenburg historical association,historical association,association historical,,,history,,,07ca4845478a,1,imls,,,s049037,1,TRUE,MECKLENBURG HISTORICAL ASSOCIATION,,TRUE,,,,,
imls,8403700551,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-76.74476,35.84749,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,60570b83d197,1,imls,,,s049143,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8403700554,museum,HSC,HISTORIC ROSEDALE FOUNDATION,-80.80535,35.25493,US,,,,,,,2018-11-09,2026-09-07,historic rosedale foundation,historic rosedale foundation,historic rosedale foundation,foundation historic rosedale,,,,,,d89a3fdbcfa3,1,imls,,,s019843,1,TRUE,HISTORIC ROSEDALE FOUNDATION,,TRUE,,,,,
imls,8403700864,museum,HSC,HISTORIC CHARLOTTE,-80.83387,35.222,US,,,,,,,2018-11-09,2026-09-07,historic charlotte,historic charlotte,historic charlotte,charlotte historic,,,,,,bb0ca588860e,1,imls,,,s049245,1,TRUE,HISTORIC CHARLOTTE,,TRUE,,,,,
imls,8403900245,museum,HSC,MARIETTA NATURAL HISTORY SOCIETY,-81.44821,39.42306,US,,,,,,,2018-11-09,2026-09-07,marietta natural history society,marietta natural history society,natural history society,history natural society,,,natural_history,,,a5d54ffdfcf2,1,imls,,,s049464,1,TRUE,MARIETTA NATURAL HISTORY SOCIETY,,TRUE,,,,,
imls,8403900602,museum,HSC,HISTORIC HARMAR BRIDGE COMPANY,-81.4588,39.41128,US,,,,,,,2018-11-09,2026-09-07,historic harmar bridge company,historic harmar bridge company,historic harmar bridge company,bridge company harmar historic,,,,,,a8df66bc2e36,1,imls,,,s049596,1,TRUE,HISTORIC HARMAR BRIDGE COMPANY,,TRUE,,,,,
imls,8403900737,museum,HSC,WESTERN WASHINGTON COUNTY AREA,-81.66663,39.38569,US,,,,,,,2018-11-09,2026-09-07,western washington county area,western washington county area,washington county area,area county washington,,,,,,5033a11e9c23,1,imls,,,s049660,1,TRUE,WESTERN WASHINGTON COUNTY AREA,,TRUE,,,,,
imls,8403900852,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY OF OHIO,-81.44821,39.42306,US,,,,,,,2018-11-09,2026-09-07,washington county historical society of ohio,washington county historical society of ohio,washington county historical society,county historical society washington,,,history,,,916cea4a65dd,1,imls,,,s049702,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY OF OHIO,,TRUE,,,,,
imls,8403901155,museum,HSC,WOODLAWN CEMETERY HISTORICAL ASSOCIATION,-83.58083,41.678,US,,,,,,,2018-11-09,2026-09-07,woodlawn cemetery historical association,woodlawn cemetery historical association,cemetery historical association,association cemetery historical,,,history,,,32f6b2baba62,1,imls,,,s049835,2,TRUE,WOODLAWN CEMETERY HISTORICAL ASSOCIATION,ALLEGHENY CEMETERY HISTORICAL ASSOCIATION,TRUE,,,,,
imls,8403901415,museum,HSC,HISTORICAL SOCIETY OF UPPER ST. CLAIR,-79.99456,40.44427,US,,,,,,,2018-11-09,2026-09-07,historical society of upper st clair,historical society of upper saint clair,historical society of upper,historical society upper,,,history,,,edb34e8b6f94,1,imls,,,s049962,1,TRUE,HISTORICAL SOCIETY OF UPPER ST. CLAIR,,TRUE,,,,,
imls,8404000520,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-95.93825,36.79931,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,9ee6e91864fd,1,imls,,,s050128,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404100212,museum,HSC,MEMORIAL FUND FOR VETERANS OF WASHINGTON COUNTY,-122.97951,45.51883,US,,,,,,,2018-11-09,2026-09-07,memorial fund for veterans of washington county,memorial fund for veterans of washington county,memorial fund for veterans of washington county,county for fund memorial veterans washington,,,military,,,97befe62bf63,1,imls,,,s050189,1,TRUE,MEMORIAL FUND FOR VETERANS OF WASHINGTON COUNTY,,TRUE,,,,,
imls,8404100450,museum,HSC,GENEALOGICAL SOCIETY OF WASHINGTON COUNTY OREGON,-123.01246,45.53946,US,,,,,,,2018-11-09,2026-09-07,genealogical society of washington county oregon,genealogical society of washington county oregon,genealogical society of washington county,county genealogical society washington,,,,,,f7eb5df755c6,1,imls,,,s050277,1,TRUE,GENEALOGICAL SOCIETY OF WASHINGTON COUNTY OREGON,,TRUE,,,,,
imls,8404100560,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-122.85926,45.56309,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,f6cad4850cbe,1,imls,,,s038996,1,TRUE,WASHINGTON COUNTY MUSEUM,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8404200022,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.24331,40.1681,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c33790d82dfc,1,imls,,,s050334,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404200041,museum,HSC,SENATOR JOHN HEINZ HISTORY CENTER,-79.99217,40.44701,US,,,,,,,2018-11-09,2026-09-07,senator john heinz history center,senator john heinz history center,senator john heinz history center,center heinz history john senator,,,history,,,91f4674b277e,1,imls,,,s022016,1,TRUE,SENATOR JOHN HEINZ HISTORY CENTER,,TRUE,,,,,
imls,8404200165,museum,HSC,HISTORIC STRAWBERRY MANSION,-75.18631,39.99315,US,,,,,,,2018-11-09,2026-09-07,historic strawberry mansion,historic strawberry mansion,historic strawberry mansion,historic mansion strawberry,,,,,,d8456e6423ff,2,imls|overture,,,s050358,2,FALSE,Historic Strawberry Mansion,HISTORIC STRAWBERRY MANSION,FALSE,non_primary_site,,,,
imls,8404200176,museum,HSC,HISTORICAL SOCIETY OF PENNSLYVANIA,-75.16272,39.94772,US,,,,,,,2018-11-09,2026-09-07,historical society of pennslyvania,historical society of pennslyvania,historical society of pennslyvania,historical pennslyvania society,,,history,,,7f2f6811c582,1,imls,,,s024322,1,TRUE,HISTORICAL SOCIETY OF PENNSLYVANIA,,TRUE,,,,,
imls,8404200267,museum,HSC,AMERICAN SWEDISH HISTORICAL MUSEUM,-75.18187,39.90633,US,,,,,,,2018-11-09,2026-09-07,american swedish historical museum,american swedish historical museum,american swedish historical museum,american historical museum swedish,,American,history,,,c47a0e7e87e2,2,imls|overture,,,s023957,1,TRUE,American Swedish Historical Museum,AMERICAN SWEDISH HISTORICAL MUSEUM,TRUE,,,,,
imls,8404200397,museum,HSC,OLDE FORT MIFFLIN HISTORICAL SOCIETY,-75.21002,39.95098,US,,,,,,,2018-11-09,2026-09-07,olde fort mifflin historical society,olde fort mifflin historical society,olde fort mifflin historical society,fort historical mifflin olde society,,,history,,,b1fe3d4323ac,1,imls,,,s050431,1,TRUE,OLDE FORT MIFFLIN HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404200437,museum,HSC,HISTORICAL SOCIETY OF PENNSYLVANIA,-75.16272,39.94772,US,,,,,,,2018-11-09,2026-09-07,historical society of pennsylvania,historical society of pennsylvania,historical society,historical society,,,history,,,058b5cb40737,2,imls|overture,,,s024322,1,TRUE,Historical Society of Pennsylvania,HISTORICAL SOCIETY OF PENNSYLVANIA,TRUE,,,,,
imls,8404200699,museum,HSC,HISTORICAL SOCIETY OF THE UNITED STATES COURT OF APPEALS FOR THE THIRD CIRCUIT,-75.15037,39.95082,US,,,,,,,2018-11-09,2026-09-07,historical society of the united states court of appeals for the third circuit,historical society of the united states court of appeals for the third circuit,historical society of the united states court of appeals for the third circuit,appeals circuit court for historical society states third united,,,history,,,476e7b2cdafa,1,imls,,,s050552,1,TRUE,HISTORICAL SOCIETY OF THE UNITED STATES COURT OF APPEALS FOR THE THIRD CIRCUIT,,TRUE,,,,,
imls,8404200707,museum,HSC,HISTORIC ST PETERS CHURCH PRESERVATION CORP,-75.14769,39.94357,US,,,,,,,2018-11-09,2026-09-07,historic st peters church preservation corp,historic saint peters church preservation corp,historic saint peters church preservation corp,church corp historic peters preservation saint,,,,,,e6109f4b619c,1,imls,,,s050557,1,TRUE,HISTORIC ST PETERS CHURCH PRESERVATION CORP,,TRUE,,,,,
imls,8404200818,museum,HSC,MARIAN ANDERSON HISTORICAL SOCIETY,-75.17753,39.94032,US,,,,,,,2018-11-09,2026-09-07,marian anderson historical society,marian anderson historical society,marian anderson historical society,anderson historical marian society,,,history,,,4490fd1084bb,1,imls,,,s050608,1,TRUE,MARIAN ANDERSON HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404200934,museum,HSC,AMERICAN CATHOLIC HISTORICAL SOCIETY,-75.14827,39.9453,US,,,,,,,2018-11-09,2026-09-07,american catholic historical society,american catholic historical society,american catholic historical society,american catholic historical society,,American,history,,,9412e551548f,1,imls,,,s050673,1,TRUE,AMERICAN CATHOLIC HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201085,museum,HSC,HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,-79.94863,40.4435,US,,,,,,,2018-11-09,2026-09-07,historical society of western pennsylvania,historical society of western pennsylvania,historical society of western,historical society western,,,history,,,f063c5f95f7b,1,imls,,,s050729,1,TRUE,HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,,TRUE,,,,,
imls,8404201136,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.24331,40.1681,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c33790d82dfc,1,imls,,,s050334,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201146,museum,HSC,ALLEGHENY CEMETERY HISTORICAL ASSOCIATION,-79.94842,40.47359,US,,,,,,,2018-11-09,2026-09-07,allegheny cemetery historical association,allegheny cemetery historical association,cemetery historical association,association cemetery historical,,,history,,,32f6b2baba62,1,imls,,,s050753,2,FALSE,WOODLAWN CEMETERY HISTORICAL ASSOCIATION,ALLEGHENY CEMETERY HISTORICAL ASSOCIATION,FALSE,non_primary_site,,,,
imls,8404201198,museum,HSC,ALLEGHENY HISTORIC PRESERVATION SOCIETY,-80.01787,40.45238,US,,,,,,,2018-11-09,2026-09-07,allegheny historic preservation society,allegheny historic preservation society,historic preservation society,historic preservation society,,,,,,56992b66271d,1,imls,,,s050776,1,TRUE,ALLEGHENY HISTORIC PRESERVATION SOCIETY,,TRUE,,,,,
imls,8404201208,museum,HSC,CRAFTON HISTORICAL SOCIETY,-80.06681,40.43446,US,,,,,,,2018-11-09,2026-09-07,crafton historical society,crafton historical society,historical society,historical society,,,history,,,3e3531a67c11,1,imls,,,s050780,1,TRUE,CRAFTON HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201235,museum,HSC,LAWRENCEVILLE HISTORICAL SOCIETY,-79.95474,40.47339,US,,,,,,,2018-11-09,2026-09-07,lawrenceville historical society,lawrenceville historical society,historical society,historical society,,,history,,,6563a8108465,1,imls,,,s050794,1,TRUE,LAWRENCEVILLE HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201276,museum,HSC,CATHOLIC HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,-80.07037,40.42205,US,,,,,,,2018-11-09,2026-09-07,catholic historical society of western pennsylvania,catholic historical society of western pennsylvania,catholic historical society of western,catholic historical society western,,,history,,,d408fc979028,1,imls,,,s050805,1,TRUE,CATHOLIC HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,,TRUE,,,,,
imls,8404201308,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.2,40.17916,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,0a26334c6ae8,1,imls,,,s050821,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201453,museum,HSC,FIRST HISTORICAL SOCIETY,-79.99909,40.44154,US,,,,,,,2018-11-09,2026-09-07,first historical society,first historical society,first historical society,first historical society,1,,history,,,5f1f87f84e22,1,imls,,,s050878,1,TRUE,FIRST HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201461,museum,HSC,MANCHESTER HISTORIC SOCIETY,-80.02306,40.45506,US,,,,,,,2018-11-09,2026-09-07,manchester historic society,manchester historic society,historic society,historic society,,,,,,20b8509ae5ae,1,imls,,,s050884,1,TRUE,MANCHESTER HISTORIC SOCIETY,,TRUE,,,,,
imls,8404201528,museum,HSC,WOODLANDS TRUST FOR HISTORIC PRESERVATION,-75.20397,39.94892,US,,,,,,,2018-11-09,2026-09-07,woodlands trust for historic preservation,woodlands trust for historic preservation,trust for historic preservation,for historic preservation trust,,,,,,617ada6bb71f,1,imls,,,s050917,1,TRUE,WOODLANDS TRUST FOR HISTORIC PRESERVATION,,TRUE,,,,,
imls,8404201529,museum,HSC,EASTERN STATE PENITENTIARY HISTORIC SITE,-75.17085,39.96735,US,,,,,,,2018-11-09,2026-09-07,eastern state penitentiary historic site,eastern state penitentiary historic site,state penitentiary historic site,historic penitentiary site state,,,,,,0d22f5a1f7b0,1,imls,,,s050918,1,TRUE,EASTERN STATE PENITENTIARY HISTORIC SITE,,TRUE,,,,,
imls,8404201556,museum,HSC,WASHINGTON WEST SQUARE HISTORIC DISTRICT,-75.16197,39.9454,US,,,,,,,2018-11-09,2026-09-07,washington west square historic district,washington west square historic district,west square historic district,district historic square west,,,,,,0047adb123ec,1,imls,,,s050938,1,TRUE,WASHINGTON WEST SQUARE HISTORIC DISTRICT,,TRUE,,,,,
imls,8404201606,museum,HSC,HISTORIAL SOCIETY OF DEL TW HFB,-75.17835,39.94712,US,,,,,,,2018-11-09,2026-09-07,historial society of del tw hfb,historial society of del tw hfb,historial society of del tw hfb,del hfb historial society tw,,,,,,415b04689f38,1,imls,,,s050960,1,TRUE,HISTORIAL SOCIETY OF DEL TW HFB,,TRUE,,,,,
imls,8404201729,museum,HSC,INDEPENDENCE NATIONAL HISTORICAL PARK,-75.14607,39.94796,US,,,,,,,2018-11-09,2026-09-07,independence national historical park,independence national historical park,independence national historical,historical independence national,,National,history,,,9358535d8e69,1,imls,,,s051018,1,TRUE,INDEPENDENCE NATIONAL HISTORICAL PARK,,TRUE,,,,,
imls,8404700248,museum,HSC,WASHINGTON COUNTY ARCHIVES,-82.49417,36.29658,US,,,,,,,2018-11-09,2026-09-07,washington county archives,washington county archives,county archives,archives county,,,,,,c26bfe9577b8,1,imls,,,s051360,1,TRUE,WASHINGTON COUNTY ARCHIVES,,TRUE,,,,,
imls,8404800564,museum,HSC,HERITAGE SOCIETY WASHINGTON COUNTY,-96.39283,30.14916,US,,,,,,,2018-11-09,2026-09-07,heritage society washington county,heritage society washington county,heritage society washington county,county heritage society washington,,,history,,,984e812b1baf,2,imls|overture,,,s003935,1,TRUE,Heritage Society of Washington County,HERITAGE SOCIETY WASHINGTON COUNTY,TRUE,,,,,
imls,8404801272,museum,HSC,WASHINGTON COUNTY GENEOLOGICAL SOCIETY,-96.3956,30.14792,US,,,,,,,2018-11-09,2026-09-07,washington county geneological society,washington county geneological society,county geneological society,county geneological society,,,,,,fb16054d0fb8,1,imls,,,s051806,1,TRUE,WASHINGTON COUNTY GENEOLOGICAL SOCIETY,,TRUE,,,,,
imls,8404900183,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-113.49005,37.13348,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2979a8a7c43,1,imls,,,s052053,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404900202,museum,HSC,WASHINGTON CITY HISTORICAL SOCIETY,-113.50266,37.12837,US,,,,,,,2018-11-09,2026-09-07,washington city historical society,washington city historical society,city historical society,city historical society,,,history,,,ebd3d6102ddf,1,imls,,,s052056,1,TRUE,WASHINGTON CITY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8405100182,museum,HSC,ARLINGTON HISTORICAL MUSEUM,-77.06767,38.85835,US,,,,,,,2018-11-09,2026-09-07,arlington historical museum,arlington historical museum,historical museum,historical museum,,,history,,,8831ffd655fa,2,imls|overture,,,s021474,1,TRUE,Arlington Historical Museum,ARLINGTON HISTORICAL MUSEUM,TRUE,,,,,
imls,8405100310,museum,HSC,HISTORICAL SOCIETY OF WASHINGTON COUNTY,-81.98177,36.70758,US,,,,,,,2018-11-09,2026-09-07,historical society of washington county,historical society of washington county,historical society of washington county,county historical society washington,,,history,,,8449597a51f1,2,imls|overture,,,s019992,1,TRUE,Historical Society of Washington County,HISTORICAL SOCIETY OF WASHINGTON COUNTY,TRUE,,,,,
imls,8405100987,museum,HSC,VIRGINIA TRUST FOR HISTORIC PRESERVATION,-77.05551,38.89962,US,,,,,,,2018-11-09,2026-09-07,virginia trust for historic preservation,virginia trust for historic preservation,trust for historic preservation,for historic preservation trust,,,,,,43e2067e1726,1,imls,,,s052532,1,TRUE,VIRGINIA TRUST FOR HISTORIC PRESERVATION,,TRUE,,,,,
imls,8405500014,museum,HSC,WASHINGTON COUNTY HISTORICAL MUSEUM,-88.18244,43.41999,US,,,,,,,2018-11-09,2026-09-07,washington county historical museum,washington county historical museum,county historical museum,county historical museum,,,history,,,4d3ffa405505,2,imls|overture,,,s018141,1,TRUE,Washington County Historical Museum,WASHINGTON COUNTY HISTORICAL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8405500695,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-88.18244,43.41999,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4d3ffa405505,2,imls|overture,,,s018141,1,TRUE,Washington County Historical Museum,WASHINGTON COUNTY HISTORICAL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8405500759,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-88.18244,43.41999,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4d3ffa405505,2,imls|overture,,,s018141,1,TRUE,Washington County Historical Museum,WASHINGTON COUNTY HISTORICAL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
