source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,30a606d7-cd86-47a2-80c5-833ea699cce1,museum,childrens_museum,Play Street Museum,-104.94230343,39.54603706,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,7b887a19335e,1,overture,TRUE,play_street,s010983,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d1b65814-90f9-4717-a126-79192a1664b4,museum,history_museum,Franklin County Historical Society,-95.283671,38.608296,US,,,,,0.5980280637741089,,2026-08-10,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,d19381756717,1,overture,,,s011236,1,TRUE,Franklin County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c088fd45-00d2-4bb7-bfa3-8b4912a61a90,museum,childrens_museum,Play Street Museum,-104.73898115,38.93320235,US,,,Play Street Museum Frisco,,0.9327919483184814,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,5f867f68c1c4,1,overture,TRUE,play_street,s011269,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aef72756-aeea-4b32-987b-dadd50cb0735,museum,museum,South Sebastian County Historical Society,-94.255322,35.213019,US,,,,,0.7708633542060852,,2026-08-10,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,,,history,,,bd32d51a9fdb,2,imls|overture,,,s011489,1,TRUE,Old Jail Museum,"SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY | Sebastian County Jail, Old | South Sebastian County Historical Society",FALSE,reviewed_duplicate_record,,,,,,,,,,,,,,,,,,,,,,,
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,museum,museum,Old Jail Museum,-94.255253,35.213074,US,,,,,0.853809118270874,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,bd32d51a9fdb,2,imls|overture,,,s011489,1,TRUE,Old Jail Museum,"SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY | Sebastian County Jail, Old | South Sebastian County Historical Society",TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,museum,history_museum,"Sebastian County Jail, Old",-94.2544,35.2119,US,,,,,0.70368891954422,open,2026-08-10,2026-09-07,sebastian county jail old,sebastian county jail old,county jail old,county jail old,,,,,,bd32d51a9fdb,2,imls|overture,,,s011489,1,TRUE,Old Jail Museum,"SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY | Sebastian County Jail, Old | South Sebastian County Historical Society",FALSE,reviewed_mislocated_record,,,,,,,,,,,,,,,,,,,,,,,
overture,c375ef07-21a1-476b-8531-440740ada170,museum,art_museum,Crystal Bridges Museum of American Art,-94.20267525,36.38186458,US,,,Crystal Bridges Museum of American Art,,0.9125531315803528,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,4e2eba2ca5db,1,overture,,,s011617,1,TRUE,Crystal Bridges Museum of American Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d3fed4a3-cee3-4a01-9a97-5ad3507be3b2,museum,art_museum,Crystal Bridges Museum Of American Art,-94.196677,36.379596,US,,,Crystal Bridges Museum of American Art,,0.9816444993019104,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,315bbad5494b,1,overture,,,s011622,1,TRUE,Crystal Bridges Museum Of American Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c4d5c7d2-ddd2-4a10-ab0e-98bd0b3c7d0d,museum,museum,Crystal Bridges Museum of American Art,-94.20856301999558,36.37225603105735,US,,,Crystal Bridges Museum of American Art,,0.9199122190475464,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,159637e7a77f,1,overture,,,s011628,1,TRUE,Crystal Bridges Museum of American Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,963ba697-23e7-4752-8f55-b2b5e972efe7,museum,history_museum,Carroll County Historical Society,-93.56787574,36.36435934,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,f84164a118b7,1,overture,,,s011640,1,TRUE,Carroll County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ff430e47-5798-40cf-9ca4-5f0cead0f97f,museum,history_museum,Veterans Memorial Museum,-93.24119379,36.63986459,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,0f77a9a6bbc3,1,overture,,,s011685,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,31be17cb-b270-4970-ac89-0f448f029ec7,museum,museum,Ripley's Believe It or Not!,-93.28343151173816,36.63779394739916,US,,,Ripley's Believe It or Not!,,0.9345806241035461,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,e9b8ca7db5ec,1,overture,TRUE,ripleys,s011702,1,TRUE,Ripley's Believe It or Not!,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,abf900f3-7689-4fd4-8140-c2c3949273bb,museum,childrens_museum,Imagination Station,-92.9061869,37.33569064,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,imagination station,imagination station,imagination station,imagination station,,,,,,032e447d072a,1,overture,,,s011741,1,TRUE,Imagination Station,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,4cdb826f-4450-4e48-a38f-586fc688beee,museum,history_museum,Pioneer Village,-91.72810966940405,35.23321068592437,US,,,,,0.9328213930130005,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,74fba92ad92b,1,overture,,,s011884,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,232b315e-a91a-430e-a5f7-b7f626b185c5,museum,museum,Depot Museum,-91.53303267,36.4956773,US,,,,,0.6844438314437866,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,fdba09cb4340,1,overture,,,s011907,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fca5a5b4-d004-4955-a9b4-b3a4a057c314,museum,history_museum,Wayne County Historical Society,-90.6967467226701,37.15414297022031,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,5d2a085d477b,1,overture,,,s011942,1,TRUE,Wayne County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,09462bff-d0a6-437b-8001-c1fdb490ea66,museum,history_museum,Cass County Historical Society,-94.34602592,38.65351681,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,cass county historical society,cass county historical society,county historical society,county historical society,,,history,,,f9417a0a884b,1,overture,,,s012092,1,TRUE,Cass County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,museum,museum,Museum of Illusions,-94.58618681,39.08473048,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,bd6f79e0b559,1,overture,,,s012171,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,22f40aa3-5411-4a77-b14c-a5b67e5c0e76,museum,museum,National Frontier Trails Museum,-94.41944,39.08685,US,,,,,0.9506624937057495,open,2026-08-10,2026-09-07,national frontier trails museum,national frontier trails museum,national frontier trails museum,frontier museum national trails,,National,,,,91b2fb986beb,2,imls|overture,,,s012212,1,TRUE,National Frontier Trails Museum,NATIONAL FRONTIER TRAILS MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,48d0fd85-8b2f-4bda-b356-0f4e1cdc2e27,museum,history_museum,National Frontier Trails Museum,-94.4098112,39.081535,US,,,,,0.95,open,2026-08-13,2026-09-07,national frontier trails museum,national frontier trails museum,national frontier trails museum,frontier museum national trails,,National,,,,68b7560a7b94,1,overture,,,s012213,1,TRUE,National Frontier Trails Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,904b6b39-7e85-4be1-a18c-be5abff5c844,museum,history_museum,National Frontier Trails Museum,-94.42086226,39.09330363,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national frontier trails museum,national frontier trails museum,national frontier trails museum,frontier museum national trails,,National,,,,ec61b8c98818,1,overture,,,s012236,1,TRUE,National Frontier Trails Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3dd7d9f9-6688-44d7-a4ce-210205555063,museum,museum,Jackson County Historical Society,-94.415243,39.0934669,US,,,,,0.55,open,2026-08-13,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,bbd1b7d67fe5,2,imls|overture,,,s012238,1,TRUE,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9952cd97-0600-4b76-9ab9-6899ead8b3d4,museum,museum,American Heritage Center,-94.41834547,39.08929514,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,8f8129d31951,1,overture,,,s012239,1,TRUE,American Heritage Center,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,826b2713-db91-4819-813b-9d69e9f26cd8,museum,history_museum,Crawford County Historical Society,-91.4085098,38.06355063,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,crawford county historical society,crawford county historical society,county historical society,county historical society,,,history,,,6a4e0743f525,2,imls|overture,,,s012283,1,TRUE,Crawford County Historical Society,CRAWFORD COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,63f276e9-b4c9-4829-8925-f7ec48c7ef8b,museum,museum,International Bowling Museum & Hall Of Fame,-90.194774,38.623506,US,,,,,0.8600003123283386,,2026-08-10,2026-09-07,international bowling museum and hall of fame,international bowling museum and hall of fame,international bowling museum and hall of fame,bowling fame hall international museum,,International,,,,69fe3fefbae1,1,overture,,,s012399,1,TRUE,International Bowling Museum & Hall Of Fame,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ad56fcc8-6fe4-4ff0-adba-aff9379a1a41,museum,art_museum,The Gallery,-90.317392,38.647328,US,,,,,0.4903588593006134,,2026-08-10,2026-09-07,gallery,gallery,gallery,gallery,,,,,,297d49b81863,1,overture,,,s012440,1,TRUE,The Gallery,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,museum,museum,Museum of Illusions,-104.99451629000001,39.74721114,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,f8a717725985,1,overture,,,s012686,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9fa2c7d5-60f1-42e6-b311-d3ef900a5798,museum,history_museum,Adams County Historical Society,-104.87690985202791,39.92538718255571,US,,,,,0.9909747242927551,open,2026-08-10,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,e4febef9c96a,2,imls|overture,,,s012710,1,TRUE,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7a859bfa-ec4c-4f39-8f02-72ba55e080a7,museum,museum,American Heritage Center,-105.58286135181359,41.31230439042949,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,8973fea9d5d8,1,overture,,,s012813,1,TRUE,American Heritage Center,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c97edc57-d552-477e-b838-e8ad9cd3e6dd,museum,history_museum,American Heritage Center,-105.56781266,41.31455665,US,,,,,0.997845537662506,open,2026-08-10,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,1761550b096c,1,overture,,,s012817,1,TRUE,American Heritage Center,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,89321eaf-9796-41c2-a344-58b98935fb87,museum,history_museum,Pioneer Village,-98.95097754,40.50413435,US,,,Pioneer Village Kaikohe,,0.9994942957758903,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,5c97c511df64,1,overture,,,s012924,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,44c84d07-7765-483b-88cf-569f12cc3bfe,museum,history_museum,Veterans Memorial Museum,-95.37282408660067,40.7670866323236,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,5532bfddcad8,1,overture,,,s013129,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aff43a35-ba4c-4e4a-b131-e68efc4ed329,museum,history_museum,Brown County Historical Society,-95.53653258,39.85173103,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,043dc2afdd42,2,imls|overture,,,s013150,1,TRUE,Brown County Historical Society,BROWN COUNTY GENEALOGICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9355de74-5271-43e5-9b00-9dfb44e8e2be,museum,history_museum,Depot Museum,-96.86467317,42.27094504,US,,,,,0.7232276201248169,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,241697ff03b3,1,overture,,,s013315,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,19afcb03-d4fb-4878-bc68-d12874e52616,museum,history_museum,Cass County Historical Society,-95.1431840658188,41.23457081094113,US,,,"Cass County Historical Museum: Griswold, IA",,0.9472025036811829,open,2026-08-10,2026-09-07,cass county historical society,cass county historical society,county historical society,county historical society,,,history,,,fd33f080643b,1,overture,,,s013350,1,TRUE,Cass County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3f1cd435-4026-4003-96f9-94ed74382c19,museum,history_museum,Pioneer Village,-95.60743998,43.63614629,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,a1cb6e17d5d4,1,overture,,,s013852,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8cb2ecd9-36a4-410d-bfc3-8daa8c69579c,museum,history_museum,Madison County Historical Society,-94.0144914,41.32728168,US,,,,,0.9377490878105164,open,2026-08-10,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,f4e65a7d4655,1,overture,,,s014072,1,TRUE,Madison County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,405076c5-98a9-4413-a2c5-3901b49e35f5,museum,museum,Wayne County Historical Society,-93.3114641,40.7574407,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,9f33eb041d0a,1,overture,,,s014131,1,TRUE,Wayne County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d51232cf-1765-45e2-abc8-82e16ef0f6ac,museum,history_museum,Monroe County Historical Society,-92.80633091274653,41.02797205560186,US,,,Monroe County Local History Room,,0.950088620185852,open,2026-08-10,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,d8e5aad58cb6,2,imls|overture,,,s014138,1,TRUE,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ceb2f204-b657-4768-88fb-be45ca156056,museum,history_museum,Greene County Historical Society,-94.37237714,42.01521641,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,b19fc785921d,1,overture,,,s014265,1,TRUE,Greene County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,92636740-e503-49d2-adc2-4c4fe0317e52,museum,history_museum,Clinton County Historical Society,-90.18561301,41.83996355,US,,,,,0.9366362690925598,open,2026-08-10,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,9eceb4d21d75,1,overture,,,s014558,1,TRUE,Clinton County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,,,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,674749a3-dff8-402f-8794-8fe85891dcc0,museum,childrens_museum,Children's Discovery Museum,-93.52923154,47.20639195,US,,,,,0.9256685972213745,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,7ae4160f92b1,1,overture,,,s015021,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fc50fc17-a0b6-47f6-9c71-9865fca69f66,museum,museum,Depot Museum,-91.67008555,47.01877875,US,,,,,0.9971127742528916,open,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,722f5f2d6c58,1,overture,,,s015377,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9b1cdbf2-c365-4958-8d48-1030c850d56e,museum,museum,Carroll County Historical Society,-88.517268,36.131321,US,,,,,0.4537682831287384,,2026-08-10,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,cb43571a5e30,2,imls|overture,,,s015481,1,TRUE,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,4708c1a68991,1,overture,,,s015508,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fd4788af-0255-4cb3-b7d1-96483e7f632d,museum,community_museum,African American Museum,-89.19178067729622,37.729367749991034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,a610f606bb2a,1,overture,,,s015577,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2d127ea4-6aed-47e6-9903-cea706acd59b,museum,textile_museum,The National Quilt Museum,-88.59691466,37.08929318,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,national quilt museum,national quilt museum,national quilt museum,museum national quilt,,National,quilts,,,ef28b58d7c74,1,overture,,,s015592,1,TRUE,The National Quilt Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
